module	filename	stock_path	ramdisk_fragment	load_mode	charger_mode	size	sha256	signer	signature_id	vermagic	srcversion	depends	softdeps	aliases	firmware	parameters	import_count	export_count	source_build_available	source_build_path	source_lineage	source_contract	source_import_crc_mismatches	source_export_crc_mismatches
oplus_sensor_deviceinfo	oplus_sensor_deviceinfo.ko	modules/oplus_sensor_deviceinfo.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	91864	73e11cf3d7954f74d65f16a99f4966c509fa9990915668247bd3917ee3a7eb7b	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smem,oplus_bsp_boot_projectinfo		of:N*T*Coplus,sensor-devinfo,of:N*T*Coplus,sensor-devinfoC*		dsi_display1:oplus_sensor_deviceinfo.dsi_display1=<display node> for secondary dsi display node name (string),dsi_display0:oplus_sensor_deviceinfo.dsi_display0=<display node> for primary dsi display node name (string)	42	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_sensor_feedback	oplus_sensor_feedback.ko	modules/oplus_sensor_feedback.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	64048	2e44d70d74c6ab1149080c4ff3ef0ad73a8dc9b1a757632e179dbf8848b9f38c	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_dft_kernel_fb,smem		of:N*T*Coplus,sensor-feedback,of:N*T*Coplus,sensor-feedbackC*			43	2	NOT_PROVEN			NOT_PROVEN	0	0
oplus_sensor_interact	oplus_sensor_interact.ko	modules/oplus_sensor_interact.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	45768	a2eb838fcc48ab57a6e301cdbd14c960b82b8980d793e55290df672ccfcd60ca	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		panel_event_notifier,oplus_sensor_feedback					47	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_sensor_ir_core	oplus_sensor_ir_core.ko	modules/oplus_sensor_ir_core.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	29648	f99ef505f1eb5a8b9d29929600c32daea513fa2fc9fa4c25309b9771ee5496dc	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							30	3	NOT_PROVEN			NOT_PROVEN	0	0
oplus_sensor_kookong_ir_spi	oplus_sensor_kookong_ir_spi.ko	modules/oplus_sensor_kookong_ir_spi.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21472	785f7cbe9eb2c0f3e427f8063caca975b3b2109d55f5ab312c5e1e71ab6729df	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_sensor_ir_core		spi:oplus_kookong_ir_spi,of:N*T*Coplus,kookong_ir_spi,of:N*T*Coplus,kookong_ir_spiC*			19	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_standby_netlink	oplus_standby_netlink.ko	modules/oplus_standby_netlink.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	27208	8513c478d70d3f16a3b2b5abee06ea5f5447554d4607e831e76b5ba57f4bd5c5	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		smp2p,debug-regulator,clk-qcom					22	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_sync_fence	oplus_sync_fence.ko	modules/oplus_sync_fence.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	38096	58d08fbc43871cf54f42198e76bdefa729a8d1a35784a69021215aea849eb1a7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							61	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_sys_hans	oplus_sys_hans.ko	modules/oplus_sys_hans.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	49168	a377013c1331f929ad9dfa643c22a9a80735a63db5613dda0e4baed7b2178c5f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							48	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_sys_stability_helper	oplus_sys_stability_helper.ko	modules/oplus_sys_stability_helper.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	54856	1e7352103a9f83e88e523475d3a25131e9e3184aedd402ba5e00c2bf233c6b37	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							75	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_typec_switch_i2c	oplus_typec_switch_i2c.ko	modules/oplus_typec_switch_i2c.ko	vendor_ramdisk00	DORMANT	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	43600	f79bb718b536227f5d85709193fd78708802fcf55e3a3feb9283f83ee1e15e0a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_mm_kevent_fb,qti-regmap-debugfs,oplus_chg_v2					42	5	NOT_PROVEN			NOT_PROVEN	0	0
oplus_uprobe	oplus_uprobe.ko	modules/oplus_uprobe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	67536	d75200ee6b8997f9e7ddc988bf3d6fa0408936efe0b16e408760f06cf55b1d6a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		storage_log					50	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_uprobe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplus_wifi_wsa	oplus_wifi_wsa.ko	modules/oplus_wifi_wsa.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22768	b50dcc272667da45d7da8f0760f910285005686bc8d72f8bb6e67d98a0d93773	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Coplus,wlan-wsa,of:N*T*Coplus,wlan-wsaC*			14	0	NOT_PROVEN			NOT_PROVEN	0	0
oplus_wificapcenter	oplus_wificapcenter.ko	modules/oplus_wificapcenter.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	30264	f2ed0551a26651f663a2b0688541f2a00bd4aaf612a113c3544b8d590e8a67f7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							18	1	NOT_PROVEN			NOT_PROVEN	0	0
oplus_wq_dynamic_priority	oplus_wq_dynamic_priority.ko	modules/oplus_wq_dynamic_priority.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	22872	9e85d68444d7f1cb65367610ff5ed85ad2386dbfe664b26af485d631963b6ed8	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		oplus_bsp_sched_assist					18	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/oplus_wq_dynamic_priority.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
oplusboot	oplusboot.ko	modules/oplusboot.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	17312	986a5d101118a4d72437ab385a37bb6bc1909ee4eefcd9b1dc9271a3013a54be	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						md_buffersize:oplusboot.md_buffersize=<md_buffersize> (int),sku:oplusboot.sku=<sku> (int),stackup_pcb_absent_status:oplusboot.stackup_pcb_absent=<stackup_pcb_detect_absent>,stackup_pcb_absent: (string),prjname:oplusboot.prjname=<prjname> (string),verifiedbootstate:oplusboot.verifiedbootstate=<verifiedbootstate> (string),serialno:oplusboot.serialno=<serialno> (string),mode:oplusboot.mode=<mode> (string),startupmode:oplusboot.startupmode=<startupmode> (string)	3	8	NOT_PROVEN			NOT_PROVEN	0	0
osml_monitor	osml_monitor.ko	modules/osml_monitor.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	65320	ddcb71dab9dd035aa6817274f7d86d6c71b8402d3d35bac0e5ccd5d181f2f898	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64						sample_events: (array of int),pevent_dimension: (bool),sample_type: (bool),osml_debug: (bool),pevent_sample_rate: (uint),pevent_type: (array of uint),pevent_id: (array of uint),pevent_name: (array of charp)	78	0	NOT_PROVEN			NOT_PROVEN	0	0
panel_event_notifier	panel_event_notifier.ko	modules/panel_event_notifier.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	15696	031e3b5bc370aba130969d0cf82ffb8bcc743159648f5f6dc96a839f97b39980	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							4	3	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/panel_event_notifier.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
pci_msm_drv	pci-msm-drv.ko	modules/pci-msm-drv.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	447528	a66615c09df7d21f66e463f0366ec3703b7f79e5625be17462d663896e76d8b6	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_ipc_logging,clk-qcom,crm-v2,pinctrl-msm,pcie-pdc,rproc_qcom_common				pcie_sm_regs:This is needed to override the PWR_CTRL/MASK regs (array of int)	201	16	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pci-msm-drv.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
pcie_pdc	pcie-pdc.ko	modules/pcie-pdc.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	19240	681db06356ecd8746ab5b7fb3a170eae0ac4e7001494357bfaa1327ce00c0426	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,sun-pcie-pdc,of:N*T*Cqcom,sun-pcie-pdcC*,of:N*T*Cqcom,pineapple-pcie-pdc,of:N*T*Cqcom,pineapple-pcie-pdcC*,of:N*T*Cqcom,cliffs-pcie-pdc,of:N*T*Cqcom,cliffs-pcie-pdcC*,of:N*T*Cqcom,canoe-pcie-pdc,of:N*T*Cqcom,canoe-pcie-pdcC*,of:N*T*Cqcom,alor-pcie-pdc,of:N*T*Cqcom,alor-pcie-pdcC*			9	1	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pcie-pdc.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
pdr_interface	pdr_interface.ko	modules/pdr_interface.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	35032	63f8ad3fd4b8de2d14847b06582d54d33b237cd61d30728c88dcd6acf9b9b5ee	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom_pdr_msg,qmi_helpers,rproc_qcom_common					46	4	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pdr_interface.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_generic	phy-generic.ko	modules/phy-generic.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25800	f84b4f4b0a9eaa247c56415781dc557f1ac910a08fca295b396f440c85faf381	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				platform:usb_phy_generic,of:N*T*Cusb-nop-xceiv,of:N*T*Cusb-nop-xceivC*			32	5	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-generic.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_msm_m31_eusb2	phy-msm-m31-eusb2.ko	modules/phy-msm-m31-eusb2.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	34360	9d8487c39ef3972f85bc5679f6e447ae0f21f3c7f308471a1cd57048c94ddf81	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		repeater,qcom-scm		of:N*T*Cqcom,usb-m31-eusb2-phy,of:N*T*Cqcom,usb-m31-eusb2-phyC*			46	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-msm-m31-eusb2.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_msm_ssusb_qmp	phy-msm-ssusb-qmp.ko	modules/phy-msm-ssusb-qmp.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	40016	9a82a6b0c09e21a44d96ce47ec561d7c179676c6191d8e00c74145f26513a34a	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,usb-ssphy-qmp,of:N*T*Cqcom,usb-ssphy-qmpC*,of:N*T*Cqcom,usb-ssphy-qmp-v1,of:N*T*Cqcom,usb-ssphy-qmp-v1C*,of:N*T*Cqcom,usb-ssphy-qmp-v2,of:N*T*Cqcom,usb-ssphy-qmp-v2C*,of:N*T*Cqcom,usb-ssphy-qmp-dp-combo,of:N*T*Cqcom,usb-ssphy-qmp-dp-comboC*,of:N*T*Cqcom,usb-ssphy-qmp-usb3-or-dp,of:N*T*Cqcom,usb-ssphy-qmp-usb3-or-dpC*			42	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-msm-ssusb-qmp.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_qcom_emu	phy-qcom-emu.ko	modules/phy-qcom-emu.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	18736	6a37ee62b5b2673a6c7f784635bd1a4e11f2c4b1ecb3a9e69ede235fa56bd4d2	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,usb-emu-phy,of:N*T*Cqcom,usb-emu-phyC*			20	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-emu.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_qcom_eusb2_repeater	phy-qcom-eusb2-repeater.ko	modules/phy-qcom-eusb2-repeater.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	20640	2dc25e6afecb5d331486bbebdff863243e0c028d3b1acb25b5094f19d920a2a7	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,pm8550b-eusb2-repeater,of:N*T*Cqcom,pm8550b-eusb2-repeaterC*,of:N*T*Cqcom,smb2360-eusb2-repeater,of:N*T*Cqcom,smb2360-eusb2-repeaterC*			21	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-eusb2-repeater.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_qcom_m31_eusb2	phy-qcom-m31-eusb2.ko	modules/phy-qcom-m31-eusb2.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25792	99f780972d1bc96bc8d321e34604b81313862b0d37447de4721b4bbb86b11eba	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,m31-eusb2-phy,of:N*T*Cqcom,m31-eusb2-phyC*			37	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-m31-eusb2.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_qcom_qmp_combo	phy-qcom-qmp-combo.ko	modules/phy-qcom-qmp-combo.ko	vendor_ramdisk00	RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	82016	eff8c91d0c2c7d8c5095c84125e4de4beb16b9ecbde721d7a4a0a307e3118a4f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64				of:N*T*Cqcom,sc7180-qmp-usb3-dp-phy,of:N*T*Cqcom,sc7180-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sc7280-qmp-usb3-dp-phy,of:N*T*Cqcom,sc7280-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sc8180x-qmp-usb3-dp-phy,of:N*T*Cqcom,sc8180x-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sc8280xp-qmp-usb43dp-phy,of:N*T*Cqcom,sc8280xp-qmp-usb43dp-phyC*,of:N*T*Cqcom,sdm845-qmp-usb3-dp-phy,of:N*T*Cqcom,sdm845-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sm6350-qmp-usb3-dp-phy,of:N*T*Cqcom,sm6350-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sm8150-qmp-usb3-dp-phy,of:N*T*Cqcom,sm8150-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sm8250-qmp-usb3-dp-phy,of:N*T*Cqcom,sm8250-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sm8350-qmp-usb3-dp-phy,of:N*T*Cqcom,sm8350-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sm8450-qmp-usb3-dp-phy,of:N*T*Cqcom,sm8450-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sm8550-qmp-usb3-dp-phy,of:N*T*Cqcom,sm8550-qmp-usb3-dp-phyC*,of:N*T*Cqcom,sm8650-qmp-usb3-dp-phy,of:N*T*Cqcom,sm8650-qmp-usb3-dp-phyC*,of:N*T*Cqcom,canoe-qmp-usb3-dp-phy,of:N*T*Cqcom,canoe-qmp-usb3-dp-phyC*,of:N*T*Cqcom,x1e80100-qmp-usb3-dp-phy,of:N*T*Cqcom,x1e80100-qmp-usb3-dp-phyC*			61	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-qmp-combo.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_qcom_ufs	phy-qcom-ufs.ko	modules/phy-qcom-ufs.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	51008	d5a7f4db5e13a4b595c21b5f3bf074d55f872e90e7cf7eb8d5f1c338dca4cfbd	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64							41	22	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-ufs.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_qcom_ufs_qmp_v4_canoe	phy-qcom-ufs-qmp-v4-canoe.ko	modules/phy-qcom-ufs-qmp-v4-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	25776	8aa91951789483c95f234bdd8670923205efcfac7af79042feffb4885579e5f3	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		phy-qcom-ufs		of:N*T*Cqcom,ufs-phy-qmp-v4-canoe,of:N*T*Cqcom,ufs-phy-qmp-v4-canoeC*			27	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-ufs-qmp-v4-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
phy_qcom_ufs_qrbtc_sdm845	phy-qcom-ufs-qrbtc-sdm845.ko	modules/phy-qcom-ufs-qrbtc-sdm845.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	21056	8331978cb02c0a5ca56e6d3faa388d903ca42453a28b0d17df32ba07025a17da	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		phy-qcom-ufs		of:N*T*Cqcom,ufs-phy-qrbtc-sdm845,of:N*T*Cqcom,ufs-phy-qrbtc-sdm845C*			20	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/phy-qcom-ufs-qrbtc-sdm845.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
pinctrl_alor	pinctrl-alor.ko	modules/pinctrl-alor.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	150528	6d9d7b6251dcae56f4b8b9d6fbb4a84165602ef17f80762569f91375f0734997	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		pinctrl-msm		of:N*T*Cqcom,alor-tlmm,of:N*T*Cqcom,alor-tlmmC*,of:N*T*Cqcom,alor-vm-tlmm,of:N*T*Cqcom,alor-vm-tlmmC*			6	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-alor.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
pinctrl_canoe	pinctrl-canoe.ko	modules/pinctrl-canoe.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	159704	df2369731ef8b6195ef19687d1621cb7d4afd288d0942bed70a8b744920aeed0	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		pinctrl-msm		of:N*T*Cqcom,canoe-tlmm,of:N*T*Cqcom,canoe-tlmmC*,of:N*T*Cqcom,canoe-vm-tlmm,of:N*T*Cqcom,canoe-vm-tlmmC*			7	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-canoe.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
pinctrl_chora	pinctrl-chora.ko	modules/pinctrl-chora.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	111816	a04b328127cd9a588d41e11c665d9695b5888a620c9d8543ca76a1dd541d687f	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		pinctrl-msm		of:N*T*Cqcom,chora-tlmm,of:N*T*Cqcom,chora-tlmmC*			6	0	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-chora.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
pinctrl_msm	pinctrl-msm.ko	modules/pinctrl-msm.ko	vendor_ramdisk00	NORMAL+RECOVERY	UNKNOWN_NO_CHARGER_SPECIFIC_LIST	71576	37b8a2c64666bc9874d7ea8671848efc382554dad5acf2eb66c73598f16de7dd	UNSIGNED	NONE	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64		qcom-scm	pre: qcom-pdc				94	12	YES	/home/travis/Android/oneplus15-sm8850-oos-matched-wlan-gbd70777-build/kernel_platform/out/bazel/output_user_root/bd9a2710caf7dfd0ac8597ba25dc104a/execroot/_main/bazel-out/k8-fastbuild/bin/soc-repo/canoe_perf_modules_install/pinctrl-msm.ko	gbd70777d3d2c exact Canoe source build	PASS	0	0
