consumer	load_mode	symbol	expected_crc	provider	provider_area	provider_crc	provider_provenance	result
oplus_bsp_tp_ft3518	RECOVERY	i2c_register_driver	0x6f0760fb	vmlinux	vmlinux	0x6f0760fb	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	msleep	0x67628f51	vmlinux	vmlinux	0x67628f51	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	of_get_named_gpio	0x08f8b82c	vmlinux	vmlinux	0x08f8b82c	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	register_common_touch_device	0xd6825acf	oplus_bsp_tp_common	vendor_boot	0xd6825acf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	reset_healthinfo_time_counter	0x1a55fd79	oplus_bsp_tp_common	vendor_boot	0x1a55fd79	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	sprintf	0x69b7acda	vmlinux	vmlinux	0x69b7acda	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	strncpy	0x11ce17c6	vmlinux	vmlinux	0x11ce17c6	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	thermal_zone_get_temp	0xe29be9fc	vmlinux	vmlinux	0xe29be9fc	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	thermal_zone_get_zone_by_name	0xdcba0806	vmlinux	vmlinux	0xdcba0806	VMLINUX	MATCH
oplus_bsp_tp_ft3518	RECOVERY	touch_i2c_read	0x2e25127e	oplus_bsp_tp_common	vendor_boot	0x2e25127e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	touch_i2c_read_block	0xd69835cc	oplus_bsp_tp_common	vendor_boot	0xd69835cc	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	touch_i2c_read_byte	0x926f921d	oplus_bsp_tp_common	vendor_boot	0x926f921d	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	touch_i2c_write_block	0x75d0119a	oplus_bsp_tp_common	vendor_boot	0x75d0119a	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	touch_i2c_write_byte	0x36e9577b	oplus_bsp_tp_common	vendor_boot	0x36e9577b	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_debug	0xf296206e	oplus_bsp_tp_common	vendor_boot	0xf296206e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_healthinfo_report	0xf9929c11	oplus_bsp_tp_common	vendor_boot	0xf9929c11	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_judge_ic_match	0xdb5d04cd	oplus_bsp_tp_custom	vendor_boot	0xdb5d04cd	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_pm_resume	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_pm_suspend	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_powercontrol_avdd	0x83764bed	oplus_bsp_tp_common	vendor_boot	0x83764bed	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_powercontrol_vddi	0x83764bed	oplus_bsp_tp_common	vendor_boot	0x83764bed	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_shutdown	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_test_write	0x8078162e	oplus_bsp_tp_common	vendor_boot	0x8078162e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3518	RECOVERY	tp_touch_btnkey_release	0x7f8791a4	oplus_bsp_tp_common	vendor_boot	0x7f8791a4	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__arch_copy_to_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__check_object_size	0x5c76e3f3	vmlinux	vmlinux	0x5c76e3f3	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__init_waitqueue_head	0xde463212	vmlinux	vmlinux	0xde463212	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__spi_register_driver	0xcf9fd020	vmlinux	vmlinux	0xcf9fd020	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	__wake_up	0xf7c60e8b	vmlinux	vmlinux	0xf7c60e8b	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	alloc_workqueue	0xc531e61f	vmlinux	vmlinux	0xc531e61f	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	cancel_delayed_work_sync	0x22a4e35b	vmlinux	vmlinux	0x22a4e35b	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	common_touch_data_alloc	0x3f752603	oplus_bsp_tp_common	vendor_boot	0x3f752603	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	common_touch_data_free	0xd6825acf	oplus_bsp_tp_common	vendor_boot	0xd6825acf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	default_llseek	0x242f0945	vmlinux	vmlinux	0x242f0945	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	delayed_work_timer_fn	0xb0f9b474	vmlinux	vmlinux	0xb0f9b474	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	devm_gpio_request	0xa37d0770	vmlinux	vmlinux	0xa37d0770	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	disable_irq_nosync	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	driver_unregister	0x7ec07b0d	vmlinux	vmlinux	0x7ec07b0d	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	enable_irq	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	finish_wait	0x3d03c2e0	vmlinux	vmlinux	0x3d03c2e0	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	focal_auto_test	0x3c476624	oplus_bsp_tp_focal_common	vendor_boot	0x3c476624	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	focal_create_sysfs_spi	0x74874247	oplus_bsp_tp_focal_common	vendor_boot	0x74874247	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	gpio_to_desc	0xa49e2188	vmlinux	vmlinux	0xa49e2188	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	gpiod_direction_output_raw	0x107cc0bb	vmlinux	vmlinux	0x107cc0bb	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	init_timer_key	0x534026f3	vmlinux	vmlinux	0x534026f3	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	init_wait_entry	0x6668f05d	vmlinux	vmlinux	0x6668f05d	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	jiffies	0xf2a4b08a	vmlinux	vmlinux	0xf2a4b08a	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	jiffies_to_msecs	0x693ab53d	vmlinux	vmlinux	0x693ab53d	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	msleep	0x67628f51	vmlinux	vmlinux	0x67628f51	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	of_get_child_by_name	0x1ac0b5ac	vmlinux	vmlinux	0x1ac0b5ac	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	of_get_named_gpio	0x08f8b82c	vmlinux	vmlinux	0x08f8b82c	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	prepare_to_wait_event	0xa29be00c	vmlinux	vmlinux	0xa29be00c	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	proc_create_data	0xa7a03b02	vmlinux	vmlinux	0xa7a03b02	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	proc_remove	0x36e26e87	vmlinux	vmlinux	0x36e26e87	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	queue_delayed_work_on	0xbb4f284a	vmlinux	vmlinux	0xbb4f284a	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	register_common_touch_device	0xd6825acf	oplus_bsp_tp_common	vendor_boot	0xd6825acf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	reset_healthinfo_time_counter	0x1a55fd79	oplus_bsp_tp_common	vendor_boot	0x1a55fd79	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	schedule	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	simple_open	0xc5d3f695	vmlinux	vmlinux	0xc5d3f695	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	spi_setup	0xb14dbc0e	vmlinux	vmlinux	0xb14dbc0e	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	spi_sync	0x4ad5af94	vmlinux	vmlinux	0x4ad5af94	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	sprintf	0x69b7acda	vmlinux	vmlinux	0x69b7acda	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	sscanf	0xf5197fd4	vmlinux	vmlinux	0xf5197fd4	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	strncpy	0x11ce17c6	vmlinux	vmlinux	0x11ce17c6	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	sysfs_create_group	0x3ee3b24e	vmlinux	vmlinux	0x3ee3b24e	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	sysfs_remove_group	0xe6c16e7a	vmlinux	vmlinux	0xe6c16e7a	VMLINUX	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_debug	0xf296206e	oplus_bsp_tp_common	vendor_boot	0xf296206e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_healthinfo_report	0xf9929c11	oplus_bsp_tp_common	vendor_boot	0xf9929c11	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_judge_ic_match	0xdb5d04cd	oplus_bsp_tp_custom	vendor_boot	0xdb5d04cd	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_pm_resume	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_pm_suspend	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_powercontrol_avdd	0x83764bed	oplus_bsp_tp_common	vendor_boot	0x83764bed	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_powercontrol_vddi	0x83764bed	oplus_bsp_tp_common	vendor_boot	0x83764bed	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_test_write	0x8078162e	oplus_bsp_tp_common	vendor_boot	0x8078162e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3658u_spi	RECOVERY	tp_touch_btnkey_release	0x7f8791a4	oplus_bsp_tp_common	vendor_boot	0x7f8791a4	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__arch_copy_to_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__check_object_size	0x5c76e3f3	vmlinux	vmlinux	0x5c76e3f3	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__spi_register_driver	0xcf9fd020	vmlinux	vmlinux	0xcf9fd020	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	_printk	0x16b5b21d	vmlinux	vmlinux	0x16b5b21d	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	common_touch_data_alloc	0x3f752603	oplus_bsp_tp_common	vendor_boot	0x3f752603	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	common_touch_data_free	0xd6825acf	oplus_bsp_tp_common	vendor_boot	0xd6825acf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	default_llseek	0x242f0945	vmlinux	vmlinux	0x242f0945	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	disable_irq_nosync	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	driver_unregister	0x7ec07b0d	vmlinux	vmlinux	0x7ec07b0d	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	enable_irq	0x8e3336dd	vmlinux	vmlinux	0x8e3336dd	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	focal_auto_test	0x3c476624	oplus_bsp_tp_focal_common	vendor_boot	0x3c476624	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	focal_create_sysfs_spi	0x74874247	oplus_bsp_tp_focal_common	vendor_boot	0x74874247	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	gpio_to_desc	0xa49e2188	vmlinux	vmlinux	0xa49e2188	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	gpiod_direction_output_raw	0x107cc0bb	vmlinux	vmlinux	0x107cc0bb	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	kfree	0x31359e90	vmlinux	vmlinux	0x31359e90	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	kmalloc_caches	0xd6ce5659	vmlinux	vmlinux	0xd6ce5659	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	mem_alloc_profiling_key	0x8ee1928d	vmlinux	vmlinux	0x8ee1928d	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	memcpy	0x8a7493b2	vmlinux	vmlinux	0x8a7493b2	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	memset	0x110f4d3a	vmlinux	vmlinux	0x110f4d3a	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	module_layout	0xe976b219	vmlinux	vmlinux	0xe976b219	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	msleep	0x67628f51	vmlinux	vmlinux	0x67628f51	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	mutex_lock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	mutex_unlock	0x995658e3	vmlinux	vmlinux	0x995658e3	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	of_find_property	0x9a0c7532	vmlinux	vmlinux	0x9a0c7532	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	of_get_child_by_name	0x1ac0b5ac	vmlinux	vmlinux	0x1ac0b5ac	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	of_property_read_variable_u32_array	0x5de0294f	vmlinux	vmlinux	0x5de0294f	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	proc_create_data	0xa7a03b02	vmlinux	vmlinux	0xa7a03b02	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	register_common_touch_device	0xd6825acf	oplus_bsp_tp_common	vendor_boot	0xd6825acf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	reset_healthinfo_time_counter	0x1a55fd79	oplus_bsp_tp_common	vendor_boot	0x1a55fd79	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	seq_printf	0x8b6a8169	vmlinux	vmlinux	0x8b6a8169	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	simple_open	0xc5d3f695	vmlinux	vmlinux	0xc5d3f695	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	snprintf	0xf4386284	vmlinux	vmlinux	0xf4386284	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	spi_setup	0xb14dbc0e	vmlinux	vmlinux	0xb14dbc0e	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	spi_sync	0x4ad5af94	vmlinux	vmlinux	0x4ad5af94	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	sprintf	0x69b7acda	vmlinux	vmlinux	0x69b7acda	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	strlen	0x90d19584	vmlinux	vmlinux	0x90d19584	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	strncpy	0x11ce17c6	vmlinux	vmlinux	0x11ce17c6	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	strnlen	0xb5bedffb	vmlinux	vmlinux	0xb5bedffb	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	thermal_zone_get_temp	0xe29be9fc	vmlinux	vmlinux	0xe29be9fc	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	thermal_zone_get_zone_by_name	0xdcba0806	vmlinux	vmlinux	0xdcba0806	VMLINUX	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_debug	0xf296206e	oplus_bsp_tp_common	vendor_boot	0xf296206e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_healthinfo_report	0xf9929c11	oplus_bsp_tp_common	vendor_boot	0xf9929c11	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_judge_ic_match	0xdb5d04cd	oplus_bsp_tp_custom	vendor_boot	0xdb5d04cd	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_pm_resume	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_pm_suspend	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_powercontrol_avdd	0x83764bed	oplus_bsp_tp_common	vendor_boot	0x83764bed	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_powercontrol_vddi	0x83764bed	oplus_bsp_tp_common	vendor_boot	0x83764bed	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_shutdown	0x665dd2b1	oplus_bsp_tp_common	vendor_boot	0x665dd2b1	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_test_write	0x8078162e	oplus_bsp_tp_common	vendor_boot	0x8078162e	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	tp_touch_btnkey_release	0x7f8791a4	oplus_bsp_tp_common	vendor_boot	0x7f8791a4	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3681	RECOVERY	unregister_common_touch_device	0x36f9d9bf	oplus_bsp_tp_common	vendor_boot	0x36f9d9bf	STOCK_VENDOR_BOOT	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__arch_copy_from_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__arch_copy_to_user	0x1f42c609	vmlinux	vmlinux	0x1f42c609	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__check_object_size	0x5c76e3f3	vmlinux	vmlinux	0x5c76e3f3	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__const_udelay	0xb7d17430	vmlinux	vmlinux	0xb7d17430	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__fortify_panic	0x31b67631	vmlinux	vmlinux	0x31b67631	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__init_waitqueue_head	0xde463212	vmlinux	vmlinux	0xde463212	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__kmalloc_cache_noprof	0x6cc46e45	vmlinux	vmlinux	0x6cc46e45	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__kmalloc_noprof	0x27865ec7	vmlinux	vmlinux	0x27865ec7	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__mutex_init	0x81d49dc6	vmlinux	vmlinux	0x81d49dc6	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__spi_register_driver	0xcf9fd020	vmlinux	vmlinux	0xcf9fd020	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__stack_chk_fail	0xd272d446	vmlinux	vmlinux	0xd272d446	VMLINUX	MATCH
oplus_bsp_tp_ft3683g	RECOVERY	__wake_up	0xf7c60e8b	vmlinux	vmlinux	0xf7c60e8b	VMLINUX	MATCH
