order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
5122	596c3f8069c4792f22fce8c4452f44410032d910	Huacai Chen <chenhuacai@loongson.cn>	LoongArch: KVM: Make kvm_get_vcpu_by_cpuid() more robust	arch/loongarch/kvm/vcpu.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5123	a89434a6188d8430ea31120da96e3e4cefb58686	Yuto Ohnuki <ytohnuki@amazon.com>	xfs: stop reclaim before pushing AIL during unmount	fs/xfs/xfs_mount.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5124	d8fc60bbaf5aea1604bf9f4ed565da6a1ac7a87d	Yuto Ohnuki <ytohnuki@amazon.com>	xfs: save ailp before dropping the AIL lock in push callbacks	fs/xfs/xfs_dquot_item.c,fs/xfs/xfs_inode_item.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5125	e822f535273af0e8968eab7acc0cea0b90dd25af	hongao <hongao@uniontech.com>	xfs: scrub: unlock dquot before early return in quota scrub	fs/xfs/scrub/quota.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5126	23e45598f1a83890b19133c14562ca728b2a7702	Long Li <leo.lilong@huawei.com>	xfs: fix ri_total validation in xlog_recover_attri_commit_pass2	fs/xfs/xfs_attr_item.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5127	b5c5a50c2f513d4a13a6763564a07b470e69cc5a	Darrick J. Wong <djwong@kernel.org>	xfs: don't irele after failing to iget in xfs_attri_recover_work	fs/xfs/xfs_attr_item.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5128	d5c3ed01f297bb7a700b27185306c7c52c193f9f	Darrick J. Wong <djwong@kernel.org>	xfs: remove file_path tracepoint data	fs/xfs/scrub/trace.h,fs/xfs/xfs_trace.h	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5129	ff01e2f410f18bc6ccc2567e2ff67e7046e069e4	Simon Weber <simon.weber.39@gmail.com>	ext4: fix journal credit check when setting fscrypt context	fs/ext4/crypto.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5130	7920dcc571cef3d8aa9ee109c136125d61d41669	Deepanshu Kartikey <kartikey406@gmail.com>	ext4: convert inline data to extents when truncate exceeds inline size	fs/ext4/inode.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5131	a29ceb262e95708fb36e0b5e26c4ca96427bf4c5	Jan Kara <jack@suse.cz>	ext4: fix stale xarray tags after writeback	fs/ext4/page-io.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5132	f8f7f9ed88462dcb2091e4e290a763a0d66b19fd	Jan Kara <jack@suse.cz>	ext4: fix fsync(2) for nojournal mode	fs/ext4/fsync.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5133	30c6e26562ec90223144421d71fa72715bd2f6f5	Jan Kara <jack@suse.cz>	ext4: make recently_deleted() properly work with lazy itable initialization	fs/ext4/ialloc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5134	d4b3f370c3d8f7ce565d4a718572c9f7c12f77ed	Yuto Ohnuki <ytohnuki@amazon.com>	ext4: replace BUG_ON with proper error handling in ext4_read_inline_folio	fs/ext4/inline.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5135	407c944f217c17d4343148011acafebc604d55e1	Tejas Bharambe <tejas.bharambe@outlook.com>	ext4: validate p_idx bounds in ext4_ext_correct_indexes	fs/ext4/extents.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5136	3a7667595bcad84da53fc156a418e110267c3412	Edward Adam Davis <eadavis@qq.com>	ext4: avoid infinite loops caused by residual data	fs/ext4/extents.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5137	9370207b36d26e45a8c8ef0500706d37036edd6b	Ye Bin <yebin10@huawei.com>	ext4: avoid allocate block from corrupted group in ext4_mb_find_by_goal()	fs/ext4/mballoc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5138	d787d3ae96648dc14a3b7ca8fde817177e82c1c7	Helen Koike <koike@igalia.com>	ext4: reject mount if bigalloc with s_first_data_block != 0	fs/ext4/super.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5139	034053378dd81837fd6c7a43b37ee2e58d4f0b4e	Jiayuan Chen <jiayuan.chen@shopee.com>	ext4: fix use-after-free in update_super_work when racing with umount	fs/ext4/ext4.h,fs/ext4/super.c,fs/ext4/sysfs.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5140	de009e11f31a8d1f767863082d7c8e0af6dec94b	Zqiang <qiang.zhang@linux.dev>	ext4: fix the might_sleep() warnings in kvfree()	fs/ext4/mballoc.c,fs/ext4/super.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5141	4bec4a498ce86314d470ae6144120461f2138c29	Theodore Ts'o <tytso@mit.edu>	ext4: handle wraparound when searching for blocks for indirect mapped blocks	fs/ext4/mballoc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5142	19782b4c793b49a6aa4abbb307ddff3610009d21	Baokun Li <libaokun@linux.alibaba.com>	ext4: fix iloc.bh leak in ext4_fc_replay_inode() error paths	fs/ext4/fast_commit.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5143	9b4d9dda6a71ad3425c8109d27c4c6bfb9da97b8	Theodore Ts'o <tytso@mit.edu>	ext4: always drain queued discard work in ext4_mb_release()	fs/ext4/mballoc.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5144	95a16dcb49227e7795d992660fed0ceb0ac14d25	Markus Niebel <Markus.Niebel@ew.tq-group.com>	arm64: dts: imx8mn-tqma8mqnl: fix LDO5 power off	arch/arm64/boot/dts/freescale/imx8mn-tqma8mqnl-mba8mx.dts,arch/arm64/boot/dts/freescale/imx8mn-tqma8mqnl.dtsi	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5145	ff255e69911fe123716138ae9ac42ef174c4c2f6	Hari Bathini <hbathini@linux.ibm.com>	powerpc64/bpf: do not increment tailcall count when prog is NULL	arch/powerpc/net/bpf_jit_comp64.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5146	7de55bba69cbf0f9280daaea385daf08bc076121	Werner Kasselman <werner@verivus.com>	ksmbd: fix use-after-free and NULL deref in smb_grant_oplock()	fs/smb/server/oplock.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5147	43e5f6deb8bf790b42bd64eb3f79efd7a400ab20	Steven Rostedt <rostedt@goodmis.org>	tracing: Switch trace_osnoise.c code over to use guard() and __free()	kernel/trace/trace_osnoise.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5148	03474a01c199de17a8e2d39b51df6beb9c76e831	Luo Haiyang <luo.haiyang@zte.com.cn>	tracing: Fix potential deadlock in cpu hotplug with osnoise	kernel/trace/trace_osnoise.c	kernel	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5149	ccd41f110c608b3cc347b9be881c3e72cd634b2b	Matthew Auld <matthew.auld@intel.com>	drm/xe: always keep track of remap prev/next	drivers/gpu/drm/xe/xe_pt.c,drivers/gpu/drm/xe/xe_vm.c,drivers/gpu/drm/xe/xe_vm_types.h	DRM	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5150	de4c7c5c131c8bb83302ea3708386f6be1f0add2	Xi Ruoyao <xry111@xry111.site>	LoongArch: vDSO: Emit GNU_EH_FRAME correctly	arch/loongarch/include/asm/linkage.h,arch/loongarch/include/asm/sigframe.h,arch/loongarch/kernel/asm-offsets.c,arch/loongarch/kernel/signal.c,arch/loongarch/vdso/Makefile,arch/loongarch/vdso/sigreturn.S	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5151	84e926c1c272a35ddb9b86842d32fa833a60dfc7	Breno Leitao <leitao@debian.org>	spi: tegra210-quad: Protect curr_xfer check in IRQ handler	drivers/spi/spi-tegra210-quad.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5152	a2008925ed7361d69f92f63f0a779c300432610a	Richard Leitner <richard.leitner@linux.dev>	media: nxp: imx8-isi: Fix streaming cleanup on release	drivers/media/platform/nxp/imx8-isi/imx8-isi-video.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5153	1e8da792672481d603fa7cd0d815577220a3ee27	Josh Law <objecting@objecting.org>	mm/damon/sysfs: check contexts->nr before accessing contexts_arr[0]	mm/damon/sysfs.c	mm	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5154	acc105db08267bfc6683a97173f601921d8b2a6b	Benno Lossin <lossin@kernel.org>	rust: pin-init: add references to previously initialized fields	rust/kernel/init/macros.rs	rust	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5155	4fcfeecef69b2313131dc62f9e3e2fa61bd696d6	Benno Lossin <lossin@kernel.org>	rust: pin-init: internal: init: document load-bearing fact of field accessors	rust/kernel/init/macros.rs	rust	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5156	67f35bd8653cc222b5cbe801eeae1e01b750f3d5	Thorsten Blum <thorsten.blum@linux.dev>	ovl: Use str_on_off() helper in ovl_show_options()	fs/overlayfs/params.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5157	6c0cfbe020c0fcd2a544fcd2931fbc366ee3cd12	Fei Lv <feilv@asrmicro.com>	ovl: make fsync after metadata copy-up opt-in mount option	Documentation/filesystems/overlayfs.rst,fs/overlayfs/copy_up.c,fs/overlayfs/overlayfs.h,fs/overlayfs/ovl_entry.h,fs/overlayfs/params.c,fs/overlayfs/super.c	Documentation	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5158	c4d603e8e58a3bf35480135ccca2b4f7238abda5	Yuto Ohnuki <ytohnuki@amazon.com>	xfs: avoid dereferencing log items after push callbacks	fs/xfs/xfs_trace.h,fs/xfs/xfs_trans_ail.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5159	a079a62883e3365de592cea9f7a669d8115433b0	Zubin Mithra <zsm@google.com>	virt: tdx-guest: Fix handling of host controlled 'quote' buffer length	drivers/virt/coco/tdx-guest/tdx-guest.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5160	dcefd3f0b9ed8288654c75254bdcee8e1085e861	Eric Dumazet <edumazet@google.com>	net: add proper RCU protection to /proc/net/ptype	net/core/net-procfs.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5161	17e8b80f199e291ec85f832413644088f23a8413	Mickaël Salaün <mic@digikod.net>	landlock: Optimize file path walks and prepare for audit support	security/landlock/fs.c	security	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5162	426d5b681b2f3339ff04da39b81d71176dc8c87c	Mickaël Salaün <mic@digikod.net>	landlock: Fix handling of disconnected directories	security/landlock/errata/abi-1.h,security/landlock/fs.c	security	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5163	363377af2c9e874fbba3a199408f8ec7b37906f7	Mateusz Polchlopek <mateusz.polchlopek@intel.com>	ice: fix using untrusted value of pkt_len in ice_vc_fdir_parse_raw()	drivers/net/ethernet/intel/ice/ice_virtchnl_fdir.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5164	ba0c7fff6616025a7d3a9e887e7ce16b06dc34b9	Aaron Ma <aaron.ma@canonical.com>	ice: Fix PTP NULL pointer dereference during VSI rebuild	drivers/net/ethernet/intel/ice/ice_main.c,drivers/net/ethernet/intel/ice/ice_ptp.c,drivers/net/ethernet/intel/ice/ice_ptp.h	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5165	1ca996324eacab8fdb7c8ac231eebe5ef0c3c454	Emil Tantilov <emil.s.tantilov@intel.com>	idpf: check error for register_netdev() on init	drivers/net/ethernet/intel/idpf/idpf_lib.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5166	9ad3d0836d8bc1a0f0b4bf56efc56312a9e64b97	Emil Tantilov <emil.s.tantilov@intel.com>	idpf: detach and close netdevs while handling a reset	drivers/net/ethernet/intel/idpf/idpf_lib.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5167	df2790b5228fbd3ed415b70a231cffdad0431618	Sreedevi Joshi <sreedevi.joshi@intel.com>	idpf: Fix RSS LUT NULL pointer crash on early ethtool operations	drivers/net/ethernet/intel/idpf/idpf.h,drivers/net/ethernet/intel/idpf/idpf_lib.c,drivers/net/ethernet/intel/idpf/idpf_txrx.c,drivers/net/ethernet/intel/idpf/idpf_txrx.h,drivers/net/ethernet/intel/idpf/idpf_virtchnl.c	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5168	a09380354d2f14759b9dd45de1bc2f6bf49e651b	Sreedevi Joshi <sreedevi.joshi@intel.com>	idpf: Fix RSS LUT NULL ptr issue after soft reset	drivers/net/ethernet/intel/idpf/idpf_lib.c,drivers/net/ethernet/intel/idpf/idpf_txrx.c,drivers/net/ethernet/intel/idpf/idpf_txrx.h	networking	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5169	46dd1b07dcec4f30fec1c585ea1fd7dabe7c3961	Takashi Iwai <tiwai@suse.de>	ASoC: ak4458: Convert to RUNTIME_PM_OPS() & co	sound/soc/codecs/ak4458.c	sound	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5170	d02c24af126dee45247dc7890409c86d1831859d	Vinicius Costa Gomes <vinicius.gomes@intel.com>	dmaengine: idxd: Fix not releasing workqueue on .release()	drivers/dma/idxd/sysfs.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5171	39c1504e0e76bcfb93991fd94288a83e05d13b51	Vinicius Costa Gomes <vinicius.gomes@intel.com>	dmaengine: idxd: Fix memory leak when a wq is reset	drivers/dma/idxd/device.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5172	379361cba6e5a3b9f627fb201f40401562b4841d	Vinicius Costa Gomes <vinicius.gomes@intel.com>	dmaengine: idxd: Fix freeing the allocated ida too late	drivers/dma/idxd/cdev.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5173	78727334d9c11118ad482dc026722148b22f1722	Felix Gu <ustc.gu@gmail.com>	phy: ti: j721e-wiz: Fix device node reference leak in wiz_get_lane_phy_types()	drivers/phy/ti/phy-j721e-wiz.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5174	97e777f94f9ea3138b43e68b468cdd5331f99959	LUO Haowen <luo-hw@foxmail.com>	dmaengine: dw-edma: Fix multiple times setting of the CYCLE_STATE and CYCLE_BIT bits for HDMA.	drivers/dma/dw-edma/dw-hdma-v0-core.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5175	9787b3d9b908785b40bc3f2e6d7082fdb8fdd98a	Alexander Stein <alexander.stein@ew.tq-group.com>	dmaengine: xilinx: xdma: Fix regmap init error handling	drivers/dma/xilinx/xdma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5176	18c2e20b42dd21db599e42d05ddaeeb647b2bb6d	Deepanshu Kartikey <kartikey406@gmail.com>	netfs: Fix kernel BUG in netfs_limit_iter() for ITER_KVEC iterators	fs/netfs/iterator.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5177	e21da2ad8844585040fe4b82be1ad2fe99d40074	Tuo Li <islituo@gmail.com>	dmaengine: idxd: fix possible wrong descriptor completion in llist_abort_desc()	drivers/dma/idxd/submit.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5178	7317ae215d3f1a67e07d5c3061ef4c47e516f479	Marek Vasut <marex@nabladev.com>	dmaengine: xilinx: xilinx_dma: Fix dma_device directions	drivers/dma/xilinx/xilinx_dma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5179	dc2c68f3aa13c5d3c3852c4a63ac3c95cd42563c	Marek Vasut <marex@nabladev.com>	dmaengine: xilinx: xilinx_dma: Fix residue calculation for cyclic DMA	drivers/dma/xilinx/xilinx_dma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
5180	ba972cf9fe49240dd08f3c06c59c5035aee045c5	Marek Vasut <marex@nabladev.com>	dmaengine: xilinx: xilinx_dma: Fix unmasked residue subtraction	drivers/dma/xilinx/xilinx_dma.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
