order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
417	08a974014878a062eef63866702974dc3437ec78	Sanjaikumar V S <sanjaikumar.vs@dicortech.com>	mtd: spi-nor: sst: Fix write enable before AAI sequence	drivers/mtd/spi-nor/sst.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 2f71976ab397; upstream author, subject, order, and Linux stable SHA preserved
418	909c84e12c1eccafcc1931223862a21a4bea5aaf	David (Ming Qiang) Wu <David.Wu3@amd.com>	amdgpu/jpeg: fix deepsleep register for jpeg 5_0_0 and 5_0_2	drivers/gpu/drm/amd/amdgpu/jpeg_v4_0_3.c	DRM	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a7f0ec83938a; upstream author, subject, order, and Linux stable SHA preserved
419	80fc6ca2cbde018d52e13f305edcd643911bd94b	Chia-Ming Chang <chiamingc@synology.com>	md/raid5: fix soft lockup in retry_aligned_read()	drivers/md/raid5.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 2cf860e4ff17; upstream author, subject, order, and Linux stable SHA preserved
420	c3a1cf78bd1bbb51b2cc5189b4743056553c1e0e	Junrui Luo <moonafterrain@outlook.com>	md/raid5: validate payload size before accessing journal metadata	drivers/md/raid5-cache.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 0614db0494a6; upstream author, subject, order, and Linux stable SHA preserved
421	90eee394d37b8c02392e01e50682aa4fa8a4a1d0	Arnd Bergmann <arnd@arndb.de>	check-uapi: link into shared objects	scripts/check-uapi.sh	scripts	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 41c73e53854d; upstream author, subject, order, and Linux stable SHA preserved
422	cef9a0f694036102c61e6179f0bdffd1d950ecc7	Aditya Garg <gargaditya08@live.com>	HID: apple: ensure the keyboard backlight is off if suspending	drivers/hid/hid-apple.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 09935c5dfaeb; upstream author, subject, order, and Linux stable SHA preserved
423	73ddc8518a32baff6bc17afda4ee1ebae5b4ed12	Chia-Ming Chang <chiamingc@synology.com>	inotify: fix watch count leak when fsnotify_add_inode_mark_locked() fails	fs/notify/inotify/inotify_user.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d1fcf34c35a3; upstream author, subject, order, and Linux stable SHA preserved
424	ec2093dcd3d82ddb4beced9fe51ce8e40b9920a0	Dave Hansen <dave.hansen@linux.intel.com>	x86/cpu: Disable FRED when PTI is forced on	arch/x86/mm/pti.c	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 42776cf14a69; upstream author, subject, order, and Linux stable SHA preserved
425	ea21a4006f96641df870df9ffd503e80ad1d5eb4	Yi Cong <yicong@kylinos.cn>	wifi: rtl8xxxu: fix potential use of uninitialized value	drivers/net/wireless/realtek/rtl8xxxu/core.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4e27d8576f8b; upstream author, subject, order, and Linux stable SHA preserved
426	bebd058ef40c67a81fe6d9ee8beaa4ede90e0704	Zhenzhong Wu <jt26wzz@gmail.com>	tcp: call sk_data_ready() after listener migration	net/ipv4/inet_connection_sock.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6909dbb74413; upstream author, subject, order, and Linux stable SHA preserved
427	fc40cab75a54c418f0d95bc44d5401c69fc6fafb	Yiyang Chen <cyyzero16@gmail.com>	taskstats: set version in TGID exit notifications	kernel/taskstats.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1b351204547d; upstream author, subject, order, and Linux stable SHA preserved
428	f7e062aa9df21afe876f85e1d949059147214edb	Brian Mak <makb@juniper.net>	mfd: core: Preserve OF node when ACPI handle is present	drivers/mfd/mfd-core.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 59d1165820f1; upstream author, subject, order, and Linux stable SHA preserved
429	35fdfb767d93bd4a43f70314cd2b16b00a3741be	Cengiz Can <cengiz.can@canonical.com>	apparmor: use target task's context in apparmor_getprocattr()	security/apparmor/lsm.c	security	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a307f6439312; upstream author, subject, order, and Linux stable SHA preserved
430	01a6431766c35dfedb86e0cb5d3fc80c6d604a47	Shuvam Pandey <shuvampandey1@gmail.com>	Bluetooth: hci_event: fix potential UAF in SSP passkey handlers	net/bluetooth/hci_event.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 5ab0a1f9d888; upstream author, subject, order, and Linux stable SHA preserved
431	ceff86879ac8ccec4b99383c9640ac23e3860958	Qiang Yu <qiang.yu@oss.qualcomm.com>	bus: mhi: host: pci_generic: Switch to async power up to avoid boot delays	drivers/bus/mhi/host/pci_generic.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 058ad93fc69a; upstream author, subject, order, and Linux stable SHA preserved
432	10b7b676b78a7bd888d19729b459aad7fc1f428b	Johan Hovold <johan@kernel.org>	can: ucan: fix devres lifetime	drivers/net/can/usb/ucan.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 800e30ac2dfa; upstream author, subject, order, and Linux stable SHA preserved
433	d0d59a35ac0b4dad00d68aa6814bc722c19273ca	Eric Biggers <ebiggers@kernel.org>	crypto: arm64/aes - Fix 32-bit aes_mac_update() arg treated as 64-bit	arch/arm64/crypto/aes-modes.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6d5ed6f4b291; upstream author, subject, order, and Linux stable SHA preserved
434	65b3589d39d05699c3850202f8333e5361033ea3	Thorsten Blum <thorsten.blum@linux.dev>	crypto: atmel-aes - Fix 3-page memory leak in atmel_aes_buff_cleanup	drivers/crypto/atmel-aes.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 087cc8fd2dfe; upstream author, subject, order, and Linux stable SHA preserved
435	cfa045a6adf5ff5db051a024227744a947d4e971	Thorsten Blum <thorsten.blum@linux.dev>	crypto: atmel-ecc - Release client on allocation failure	drivers/crypto/atmel-ecc.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as dba027051c27; upstream author, subject, order, and Linux stable SHA preserved
436	d17a4437bf82dfd2122fba65fa605c4a890084cd	Thomas Fourier <fourier.thomas@gmail.com>	crypto: hisilicon - Fix dma_unmap_single() direction	drivers/crypto/hisilicon/sec/sec_algs.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c640b44395b9; upstream author, subject, order, and Linux stable SHA preserved
437	22f1dd4ca3bfe77db52cc7df3cc353dc114aab8b	Haoxiang Li <lihaoxiang@isrc.iscas.ac.cn>	crypto: ccree - fix a memory leak in cc_mac_digest()	drivers/crypto/ccree/cc_hash.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d5f25f581aed; upstream author, subject, order, and Linux stable SHA preserved
438	12a0adfe498cd5d87e6365d7ca5f6b3eed79e523	Thorsten Blum <thorsten.blum@linux.dev>	crypto: atmel-tdes - fix DMA sync direction	drivers/crypto/atmel-tdes.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as d502a03fc95e; upstream author, subject, order, and Linux stable SHA preserved
439	17e563826d09e85170a4257ec03115c202f49718	Thorsten Blum <thorsten.blum@linux.dev>	crypto: atmel-sha204a - Fix error codes in OTP reads	drivers/crypto/atmel-i2c.c,drivers/crypto/atmel-sha204a.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f0e887e66840; upstream author, subject, order, and Linux stable SHA preserved
440	775c00d87c385b758da9504cf053acea00e2ed40	Thorsten Blum <thorsten.blum@linux.dev>	crypto: atmel-sha204a - Fix potential UAF and memory leak in remove path	drivers/crypto/atmel-sha204a.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 223b7c78de91; upstream author, subject, order, and Linux stable SHA preserved
441	dd0aa0187b6c621dda4f14ecffced7f073a8562a	Thorsten Blum <thorsten.blum@linux.dev>	crypto: atmel-sha204a - Fix uninitialized data access on OTP read error	drivers/crypto/atmel-sha204a.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as a1abd814e532; upstream author, subject, order, and Linux stable SHA preserved
442	c4c773b6bafd08065da74c197a29dfb1edbe7c4a	Gustavo A. R. Silva <gustavoars@kernel.org>	crypto: nx - Fix packed layout in struct nx842_crypto_header	drivers/crypto/nx/nx-842.h	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e21f8945eca4; upstream author, subject, order, and Linux stable SHA preserved
443	47dad9eea75d33212d3d2cea10e7ed6a1bfc0713	Junrui Luo <moonafterrain@outlook.com>	dm mirror: fix integer overflow in create_dirty_log()	drivers/md/dm-raid1.c	device-mapper	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as c1eefc0973a0; upstream author, subject, order, and Linux stable SHA preserved
444	4179cc390dacebc87079419ec92f86f3dc46294d	Max Kellermann <max.kellermann@ionos.com>	ceph: only d_add() negative dentries when they are unhashed	fs/ceph/dir.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 8806472cdaa5; upstream author, subject, order, and Linux stable SHA preserved
445	80e7e4517d5d4206c410ba92f16b15cdb397698d	Chen Zhao <chezhao@nvidia.com>	IB/core: Fix zero dmac race in neighbor resolution	drivers/infiniband/core/addr.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 284971c00eda; upstream author, subject, order, and Linux stable SHA preserved
446	5713bcd8d92b939ab67326413e4e65b74a1aa40f	Steven Rostedt <rostedt@goodmis.org>	ktest: Fix the month in the name of the failure directory	tools/testing/ktest/ktest.pl	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4c95146aa7f5; upstream author, subject, order, and Linux stable SHA preserved
447	e64f7dfcaff79e7dfff9121a382dd77f9b462f62	Tobias Gaertner <tob.gaertner@me.com>	ntfs3: add buffer boundary checks to run_unpack()	fs/ntfs3/run.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 423160d9595b; upstream author, subject, order, and Linux stable SHA preserved
448	60dab3e2931f3d792438a77a6cb0cb731c43300b	Tobias Gaertner <tob.gaertner@me.com>	ntfs3: fix integer overflow in run_unpack() volume boundary check	fs/ntfs3/run.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7cd718c216a2; upstream author, subject, order, and Linux stable SHA preserved
449	6d52dfcb2a5db86e346cf51f8fcf2071b8085166	Keenan Dong <keenanat2000@gmail.com>	rtmutex: Use waiter::task instead of current in remove_waiter()	kernel/locking/rtmutex.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as ef4b0fc177ac; upstream author, subject, order, and Linux stable SHA preserved
450	b64b4f499801b12d0e2785447e4df6c164c608a9	Yang Xiuwei <yangxiuwei@kylinos.cn>	scsi: sd: fix missing put_disk() when device_add(&disk_dev) fails	drivers/scsi/sd.c	SCSI/UFS	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 8603b5152deb; upstream author, subject, order, and Linux stable SHA preserved
451	44c70e91d72d05e020e6bfe84e8e7dfe31677fe2	Andrea Mayer <andrea.mayer@uniroma2.it>	seg6: fix seg6 lwtunnel output redirect for L2 reduced encap mode	net/ipv6/seg6_iptunnel.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 9ad4c77e766c; upstream author, subject, order, and Linux stable SHA preserved
452	d92f3f0b22414e7515696a02224d0af55e3004a3	Michael Bommarito <michael.bommarito@gmail.com>	smb: client: validate the whole DACL before rewriting it in cifsacl	fs/smb/client/cifsacl.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as f34249758b5e; upstream author, subject, order, and Linux stable SHA preserved
453	7be222de96c0f9eee6e65eeb017ef855ee185cfa	Yongpeng Yang <yangyongpeng@xiaomi.com>	f2fs: fix UAF caused by decrementing sbi->nr_pages[] in f2fs_write_end_io()	fs/f2fs/data.c	F2FS	PRIVATE_OEM_ABI_RISK	YES	ALREADY_PRESENT	Equivalent F2FS write-end page-count UAF fix already present as 5cb1bf9ada5f; duplicate intentionally omitted
454	5846715b6382dd4c6a69b35a56ca6115d33bc2a0	Alistair Popple <apopple@nvidia.com>	lib: test_hmm: evict device pages on file close to avoid use-after-free	lib/test_hmm.c	lib	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 15ae8ea6116a; upstream author, subject, order, and Linux stable SHA preserved
455	fafade22860a53255061eb537f1ca3b3469d18d9	Chao Yu <chao@kernel.org>	f2fs: fix to do sanity check on dcc->discard_cmd_cnt conditionally	fs/f2fs/f2fs.h,fs/f2fs/segment.c,fs/f2fs/super.c	F2FS	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 49c53874d2b4; upstream author, subject, order, and Linux stable SHA preserved
456	4f539d68bfdc416aa4ad97d87b5bf5dfab0fbea3	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: use msleep instaed of schedule_timeout_interruptible()	fs/smb/server/connection.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as b1667966156f; upstream author, subject, order, and Linux stable SHA preserved
457	ce2e0b83c17f1b330f10f35dca0eecc8ab4393f0	Namjae Jeon <linkinjeon@kernel.org>	ksmbd: replace connection list with hash table	fs/smb/server/connection.c,fs/smb/server/connection.h,fs/smb/server/smb2pdu.c,fs/smb/server/transport_rdma.c,fs/smb/server/transport_tcp.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 02f4ead03c2f; upstream author, subject, order, and Linux stable SHA preserved
458	8c4f9053c76018cb9d972fde449d78e7e77df957	DaeMyung Kang <charsyam@gmail.com>	ksmbd: reset rcount per connection in ksmbd_conn_wait_idle_sess_id()	fs/smb/server/connection.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 6c537275381a; upstream author, subject, order, and Linux stable SHA preserved
459	f412e541d25a3dfaf3d53e012ade6ff03cae8a45	Rafael J. Wysocki <rafael.j.wysocki@intel.com>	thermal: core: Fix thermal zone governor cleanup issues	drivers/thermal/thermal_core.c	thermal	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as e8adfed80fea; upstream author, subject, order, and Linux stable SHA preserved
460	674046ee3f4f1ceafec647e1ebb169758d44b450	Sean Wang <sean.wang@mediatek.com>	wifi: mt76: mt792x: describe USB WFSYS reset with a descriptor	drivers/net/wireless/mediatek/mt76/mt792x_usb.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 932bf1ed2a54; upstream author, subject, order, and Linux stable SHA preserved
461	c498b859184fffb58ab12587f4408f605b5e5481	Sean Wang <sean.wang@mediatek.com>	wifi: mt76: mt792x: fix mt7925u USB WFSYS reset handling	drivers/net/wireless/mediatek/mt76/mt792x_regs.h,drivers/net/wireless/mediatek/mt76/mt792x_usb.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 7c2e0043c5dc; upstream author, subject, order, and Linux stable SHA preserved
462	63fe3389b3e092d6c0eeea9fc0318e7918b16618	Daniel Hodges <git@danielhodges.dev>	wifi: mwifiex: fix use-after-free in mwifiex_adapter_cleanup()	drivers/net/wireless/marvell/mwifiex/init.c	networking	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 96f3f52b6332; upstream author, subject, order, and Linux stable SHA preserved
463	91e69c43ac1f823947e2760a371038258fb6d5b2	David Hildenbrand <david@redhat.com>	mm/migrate: factor out movable_ops page handling into migrate_movable_ops_page()	mm/migrate.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as faf005a27ddf; upstream author, subject, order, and Linux stable SHA preserved
464	22f74b6355c961fadf7add7390f3c995b3e338c9	David Hildenbrand <david@redhat.com>	mm/migrate: move movable_ops page handling out of move_to_new_folio()	mm/migrate.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 11fb7ffa482c; upstream author, subject, order, and Linux stable SHA preserved
465	5d274f5e75264f0a8089f1e975cdcf172236baaa	Usama Arif <usama.arif@linux.dev>	mm: migrate: requeue destination folio on deferred split queue	mm/migrate.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 0d33cd5eeaf2; upstream author, subject, order, and Linux stable SHA preserved
466	f0f646e3278b3363d77974de38230255a7f0ad7c	Takashi Iwai <tiwai@suse.de>	ALSA: aoa: Use guard() for mutex locks	sound/aoa/codecs/onyx.c,sound/aoa/codecs/tas.c,sound/aoa/core/gpio-feature.c,sound/aoa/core/gpio-pmf.c,sound/aoa/soundbus/i2sbus/pcm.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as c85005417dc9; upstream author, subject, order, and Linux stable SHA preserved
467	6956cdda113815f4a6fd0368f2acd483c150f0cc	Cássio Gabriel <cassiogabrielcontato@gmail.com>	ALSA: aoa: i2sbus: clear stale prepared state	sound/aoa/soundbus/i2sbus/pcm.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 115c13bf4a5d; upstream author, subject, order, and Linux stable SHA preserved
468	a5266c6d5c98b22a3354d9959b2cf6e84b31aab7	Shigeru Yoshida <syoshida@redhat.com>	mm/zsmalloc: copy KMSAN metadata in zs_page_migrate()	mm/zsmalloc.c	mm	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 10a96ac61f65; upstream author, subject, order, and Linux stable SHA preserved
469	da8ccea795084f82b56de4297f32801b1b0e28fa	Oliver Neukum <oneukum@suse.com>	media: rc: ttusbir: respect DMA coherency rules	drivers/media/rc/ttusbir.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 3badeff72cc8; upstream author, subject, order, and Linux stable SHA preserved
470	593b95eb616ccbbb9456ef40f3dfef4d4b91978c	Thorsten Blum <thorsten.blum@linux.dev>	ALSA: aoa: Skip devices with no codecs in i2sbus_resume()	sound/aoa/soundbus/i2sbus/core.c,sound/aoa/soundbus/i2sbus/pcm.c	sound	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 4287094b52ca; upstream author, subject, order, and Linux stable SHA preserved
471	0be8fcd9005e3d3b5a61fe34b070a9663adbb4dc	Oliver Neukum <oneukum@suse.com>	media: rc: igorplugusb: heed coherency rules	drivers/media/rc/igorplugusb.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 575395646284; upstream author, subject, order, and Linux stable SHA preserved
472	f1ccc4d500a0b87a5599343fc2f798048836e184	Long Li <longli@microsoft.com>	RDMA/mana_ib: Disable RX steering on RSS QP destroy	drivers/infiniband/hw/mana/qp.c,drivers/net/ethernet/microsoft/mana/mana_en.c,include/net/mana/mana.h	networking,networking ABI	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as d86794b84541; upstream author, subject, order, and Linux stable SHA preserved
473	c408b7552eb5f534c72cb13c6e83bae57bf9d4d8	Naman Jain <namjain@linux.microsoft.com>	block: relax pgmap check in bio_add_page for compatible zone device pages	block/bio-integrity.c,block/bio.c,block/blk.h	block	PRIVATE_OEM_ABI_RISK	NO	IMPORTED	Imported individually as 2eaaa875af89; upstream author, subject, order, and Linux stable SHA preserved
474	417e1fb55a79118833fb0b781740c89a5a3a3de5	Antoniu Miclaus <antoniu.miclaus@analog.com>	iio: frequency: admv1013: add dev variable	drivers/iio/frequency/admv1013.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as 1c9d1b04e0f8; upstream author, subject, order, and Linux stable SHA preserved
475	3a9d8ec2051c2d80158ed7bded5e158c42870037	Antoniu Miclaus <antoniu.miclaus@analog.com>	iio: frequency: admv1013: fix NULL pointer dereference on str	drivers/iio/frequency/admv1013.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORTED	Imported individually as db032731d65a; upstream author, subject, order, and Linux stable SHA preserved
476	bf20f46d94f1db38e6ffc0ca204a5fe0de01b495	David Howells <dhowells@redhat.com>	rxrpc: Fix potential UAF after skb_unshare() failure	include/trace/events/rxrpc.h,net/rxrpc/ar-internal.h,net/rxrpc/call_event.c,net/rxrpc/io_thread.c,net/rxrpc/skbuff.c	networking	ABI_REVIEW_REQUIRED	NO	IMPORTED	Imported individually as 0baabf810442; upstream author, subject, order, and Linux stable SHA preserved
