order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
405	a3a845ebc8f9848cc270727792175b23d98e7a5c	7cd557db96552f08ee207082b86b4b3c0c281465	net/mlx5: Extend Ethtool loopback selftest to support non-linear SKB	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/en_selftest.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
406	af94d4f46c09a52ecf70a8fb58186cfd16b334d9	485726fa218fd4a4b1e96b2a7be5881c7c5c1325	net/mlx5e: set the tx_queue_len for pfifo_fast	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/en_rep.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
407	74d153d8ec150e2227dd0ca3cf3e512e3401bc0e	e49cc99ff458db03cd58524a5adbd6453cdc76a5	net/mlx5e: reduce rep rxq depth to 256 for ECPF	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/en_rep.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
408	e5a69d1696323176e06ea494abd9acbed2f7b3b2	bb09d6f36cd233013c641c46fbb6ca467056ad99	net/mlx5e: reduce the max log mpwrq sz for ECPF and reps	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/en.h;drivers/net/ethernet/mellanox/mlx5/core/en/params.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
409	bbd6dc1fb6c56267ad1d58810d92287fcd5b0058	d56bcecfbe549a8b77f04bf034645d1518f1db8f	drm/v3d: Add clock handling	android-common-generation-5	drivers/gpu/drm/v3d/v3d_drv.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
410	06daedb4439bb5a79c0dc13109a330ecf7fa5ce7	801970d5f1db45d062d398e4e9537e8a12170e83	xfrm: prevent high SEQ input in non-ESN mode	android-common-generation-5	net/xfrm/xfrm_user.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
411	6a0997d78ffa367ce5077269b603551c7ba4f08c	20c44d92657528f0ed5cc1062b28f4438b5a1a0f	wifi: ath12k: fix the ampdu id fetch in the HAL_RX_MPDU_START TLV	android-common-generation-5	drivers/net/wireless/ath/ath12k/dp_mon.c;drivers/net/wireless/ath/ath12k/hal_rx.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
412	4d8fd111e0f553025bbaa9b683ac141992637b46	03457b9456c22777f59369bda258da0667ea0dd3	mptcp: pm: userspace: flags: clearer msg if no remote addr	android-common-generation-5	net/mptcp/pm_userspace.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
413	15d8ceef9289f2018702a9ac273164c8ef75a06c	33b17880e285c73e44cbed17b68d42744217a437	wifi: iwlwifi: use correct IMR dump variable	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/fw/dbg.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
414	8e1800f1db7eb3230cc5f0828807c11bdf2809d9	3a7baefcfeb5e66c8f25fd0114239b7312df9605	wifi: iwlwifi: don't warn during reprobe	android-common-generation-5	drivers/net/wireless/intel/iwlwifi/iwl-trans.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
415	26e384fafda89293032d95c7fd0fe3b3a1836bd6	f9b70d06050e94ccc3aa88d715c0bc3eaef4fc97	wifi: mac80211: don't unconditionally call drv_mgd_complete_tx()	android-common-generation-5	net/mac80211/mlme.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
416	8315b79220d2d757134133e2f35a3bac39a17445	5987a98157f18820b95970fc0ac3f21e0d6f577a	wifi: mac80211: remove misplaced drv_mgd_complete_tx() call	android-common-generation-5	net/mac80211/mlme.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
417	641ad8d64a08c458a6c0ebd62fe196ab571d388c	bdc0ce7827d408d6fbf43af717bafa8931258d9a	wifi: mac80211: set ieee80211_prep_tx_info::link_id upon Auth Rx	android-common-generation-5	include/net/mac80211.h;net/mac80211/driver-ops.h;net/mac80211/mlme.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
418	701118e6f621f1379add73f9546f4e7f21d0da7d	305d36b6d04357395cba54bfb151310c78f7a151	net: fec: Refactor MAC reset to function	android-common-generation-5	drivers/net/ethernet/freescale/fec_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
419	9aeaf1956e75a1a3c0355b1f82c972a29444f56a	f15987bc2348ba9907cb019848063647753d2d65	powerpc/pseries/iommu: memory notifier incorrectly adds TCEs for pmemory	android-common-generation-5	arch/powerpc/include/asm/mmzone.h;arch/powerpc/mm/numa.c;arch/powerpc/platforms/pseries/iommu.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
420	c2e02e2b21591b6f31d5cad4afde04b7e01d4e7b	9aca1d74d2d50fdf131149a66bbd3b51e45b24fd	powerpc/pseries/iommu: create DDW for devices with DMA mask less than 64-bits	android-common-generation-5	arch/powerpc/platforms/pseries/iommu.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
421	f9ab6efdee1ff6dc8b1d3e2c6063e9c1e8f8e55b	e64101833af64338f2f37240f75bc2c2a880e3eb	arch/powerpc/perf: Check the instruction type before creating sample with perf_mem_data_src	android-common-generation-5	arch/powerpc/perf/core-book3s.c;arch/powerpc/perf/isa207-common.c	arch	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
422	9f2911868a73342ec950e67a0d19adc933bdd45e	0dbdfc7dfaeba85bbd8159fe4e992627b26296cb	ip: fib_rules: Fetch net from fib_rule in fib[46]_rule_configure().	android-common-generation-5	net/ipv4/fib_rules.c;net/ipv6/fib6_rules.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
423	7fea5a914001a64ac149331cf0d423b490a59f61	df0b4459a3778b5dc807503ed10522a222f54571	r8152: add vendor/device ID pair for Dell Alienware AW1022z	android-common-generation-5	drivers/net/usb/r8152.c;include/linux/usb/r8152.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
424	556f53a8ec3749f5f6d00b1f520996773e596744	e2a1f8367aeadb9d55287741dde198d6a0d175f1	iio: adc: ad7944: don't use storagebits for sizing	android-common-generation-5	drivers/iio/adc/ad7944.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
425	16ddd67bb5579a14cb91c9692a11b1fd0349be45	f85bd249293918fc467bcb76422c4636b583ce9f	pstore: Change kmsg_bytes storage size to u32	android-common-generation-5	fs/pstore/inode.c;fs/pstore/internal.h;fs/pstore/platform.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
426	39255ab2edfb01707cade37b05a20328c9873e01	ac03cf1957a5c0f7c81d26c7f153dbdbbc0a658c	leds: trigger: netdev: Configure LED blink interval for HW offload	android-common-generation-5	drivers/leds/trigger/ledtrig-netdev.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
427	73733c2fdb378ea072e05b7c67189fe4e2cd8603	a48a9c51b3d0995c4a02ec2dd8bf0705124a907a	ext4: don't write back data before punch hole in nojournal mode	android-common-generation-5	fs/ext4/inode.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
428	2a25d61107c6e32600e11697b91ab75feb11d0ac	0083d93a9ce3812f96f5306b98d68c077fe354d7	ext4: remove writable userspace mappings before truncating page cache	android-common-generation-5	fs/ext4/ext4.h;fs/ext4/extents.c;fs/ext4/inode.c	filesystem	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
429	1c564864438b2af596c0715df6b0084df2fce9c8	504291577ec216a2210265c2fb145c5b96c5ffa8	wifi: rtw88: Fix download_firmware_validate() for RTL8814AU	android-common-generation-5	drivers/net/wireless/realtek/rtw88/reg.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
430	50f78100b9393c5a96fd44a7f3f28712ceb34e8d	75be52a8995c67803b1e05122ccd98ff6b8eb3f0	wifi: rtw88: Fix __rtw_download_firmware() for RTL8814AU	android-common-generation-5	drivers/net/wireless/realtek/rtw88/mac.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
431	2eb2cfca35801ad7274102cfc2e2ef4bb4b72abb	e35d19fa99107edea4c870111e2ada53dd5b9a83	wifi: rtw89: coex: Assign value over than 0 to avoid firmware timer hang	android-common-generation-5	drivers/net/wireless/realtek/rtw89/coex.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
432	f4c99c7b710b1e232ddad7448b22cc962af779ae	a7eadb77387d328aebe0c50635a91448deff9999	wifi: rtw89: fw: validate multi-firmware header before getting its size	android-common-generation-5	drivers/net/wireless/realtek/rtw89/fw.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
433	01edf9255f33dac1bee463c84a3dcb445a4d517c	74d64a60c75483107afdeba3c56b741c0d2f42cf	wifi: rtw89: fw: validate multi-firmware header before accessing	android-common-generation-5	drivers/net/wireless/realtek/rtw89/fw.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
434	2368794c0cf4126d144230cf296a644848b36f32	47d24cfbbde3d469d6bbb32782c18e24d7add56b	wifi: rtw89: call power_on ahead before selecting firmware	android-common-generation-5	drivers/net/wireless/realtek/rtw89/core.c;drivers/net/wireless/realtek/rtw89/mac.c;drivers/net/wireless/realtek/rtw89/mac.h	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
435	b063f36a929a39e17fb5622e10cecf2c5d94c6c3	da794763849e244f267f15a454b8d678524b0b42	clk: qcom: camcc-sm8250: Use clk_rcg2_shared_ops for some RCGs	android-common-generation-5	drivers/clk/qcom/camcc-sm8250.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
436	247b420fea7988dca0e1287f1d4eb1e0b16b20f1	8588214a41d0d85ca594e96fdf8aebcaa124d769	net: page_pool: avoid false positive warning if NAPI was never added	android-common-generation-5	net/core/dev.h;net/core/page_pool.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
437	c4092cb06398fb571a863e59f607fc8a4de6c089	d85abfca21d7abd54b24b27ee2ef2a764b2ed800	tools/power turbostat: Clustered Uncore MHz counters should honor show/hide options	android-common-generation-5	tools/power/x86/turbostat/turbostat.8;tools/power/x86/turbostat/turbostat.c	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
438	77818483460b5f95295ab6a3d8b36e4dcf6d4576	3ff041358c099bf5aba0dc70d661692539d2e673	hwmon: (xgene-hwmon) use appropriate type for the latency value	android-common-generation-5	drivers/hwmon/xgene-hwmon.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
439	1d15319323d84f1653ac7ea8d3684a225dbbf787	da0612f12b2c92348ba164221d212899a2a3d0f4	f2fs: introduce f2fs_base_attr for global sysfs entries	android-common-generation-5	fs/f2fs/sysfs.c	filesystem	EMPTY_EQUIVALENT	YES	Individual provenance position preserved; the qualified parent or semantic conflict resolution already contained the applicable fix.
440	85e0e03303390af936323053e9b5a6a16f830e39	0fcb375491932a5b58c1cd9785ab6f3cd98d9880	media: qcom: camss: csid: Only add TPG v4l2 ctrl if TPG hardware is available	android-common-generation-5	drivers/media/platform/qcom/camss/camss-csid.c	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
441	91c53b8cd81cea29eb3eb8fa9bca602edafce0c7	11d48e503eb5406c5010a9add7f507167c61f904	media: qcom: camss: Add default case in vfe_src_pad_code	android-common-generation-5	drivers/media/platform/qcom/camss/camss-vfe.c	media	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
442	d2b58a10228a906d46155eb7c15d79f39be25b37	63888f68dbfb0cd5aff6866cbc53645a3509f0f3	drm/rockchip: vop2: Improve display modes handling on RK3588 HDMI0	android-common-generation-5	drivers/gpu/drm/rockchip/rockchip_drm_vop2.c	graphics	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
443	37c07516ac6a527ef1e577eb69cbad6028f74ce5	e38a9d535af958dd291de5f3a4d661e4bb694453	eth: fbnic: set IFF_UNICAST_FLT to avoid enabling promiscuous mode when adding unicast addrs	android-common-generation-5	drivers/net/ethernet/meta/fbnic/fbnic_netdev.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
444	91526279362d3708117194ad21372ffc8806ba3f	6d84c8d87c4baedc675c930a9435c9cc492929e9	tools: ynl-gen: don't output external constants	android-common-generation-5	tools/net/ynl/ynl-gen-c.py	tooling	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
445	b82e496531c571caf8a2ef247f51c160bab2162e	8abe30415779ce55af429c15c4b0d240530c6917	net/mlx5e: Avoid WARN_ON when configuring MQPRIO with HTB offload enabled	android-common-generation-5	drivers/net/ethernet/mellanox/mlx5/core/en_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
446	61e931ee145eeab8196e585ff4334870b130b744	f12e8780f8423c20bc03a8f4e6cd1f955521f2ad	cpufreq: amd-pstate: Remove unnecessary driver_lock in set_boost	android-common-generation-5	drivers/cpufreq/amd-pstate.c	drivers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
447	a6644aeb8ddf196dec5f8e782293c36f065df4d7	1e8c081c253e4f8dfa9a168ac366c837a56bb2f8	vxlan: Annotate FDB data races	android-common-generation-5	drivers/net/vxlan/vxlan_core.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
448	ded26f9e4cdbec728c6f81850cf7c2191859c03c	9683dec3c9f595114c1bb187071ad4da86bd6203	ipv4: ip_gre: Fix set but not used warning in ipgre_err() if IPv4-only	android-common-generation-5	net/ipv4/ip_gre.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
449	ba59747562c49974cbace989d76b94a8331da442	6bf933548913f53a5060ae3582af234d6a3eff8e	r8169: don't scan PHY addresses > 0	android-common-generation-5	drivers/net/ethernet/realtek/r8169_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
450	76e56dbe508b3b5874ee069a6e50e4f6bc14ecba	6118fcafc7825e77414dfc557d48f92655c31676	net: flush_backlog() small changes	android-common-generation-5	net/core/dev.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
451	58cdd1ee650b3e3af1b2f5ab3bf95f2005f09f4e	0bba634b3ad9a14ff7f00a14ccd34a77e6f6765d	bridge: mdb: Allow replace of a host-joined group	android-common-generation-5	net/bridge/br_mdb.c;tools/testing/selftests/net/forwarding/bridge_mdb.sh	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
452	3c8b4657a6d7560c5e3cc9b4d8e259ce82ac0766	f1388b92b9706d45f3ff85bfdf349575ecbd9ebf	ice: init flow director before RDMA	android-common-generation-5	drivers/net/ethernet/intel/ice/ice_main.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
453	65daba41f935e8706ded5fc0eda686bcb28c9d0a	434b98c6a6e55e920fa4824e06f67c9928725d1c	ice: treat dyn_allowed only as suggestion	android-common-generation-5	drivers/net/ethernet/intel/ice/ice_irq.c;drivers/net/ethernet/intel/ice/ice_lib.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
454	5cdaa970d73a4428531ebdd31934f4f081dd3916	95874274ab6282db654e435e22fcb88296d385db	rcu: handle quiescent states for PREEMPT_RCU=n, PREEMPT_COUNT=y	android-common-generation-5	kernel/rcu/tree_plugin.h	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
455	fcabb696743a4ec2e95531a90a2c0aeec2140a36	5009f2962f0ab3862c85dee90099ce0db3e613b4	rcu: handle unstable rdp in rcu_read_unlock_strict()	android-common-generation-5	include/linux/rcupdate.h;kernel/rcu/tree_plugin.h	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
456	d402437cde36cce8e34f32a53322b3f60ca292d2	0e9f75dc84080b933c316d8134b8d4a1b52811d8	rcu: fix header guard for rcu_all_qs()	android-common-generation-5	include/linux/rcutree.h	headers	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
457	887e39ac4704e2285dc3622e1ea40cd3130199d2	729529468d8757cb54c7e6397822c315859ecdda	perf: Avoid the read if the count is already updated	android-common-generation-5	include/linux/perf_event.h;kernel/events/core.c;kernel/events/ring_buffer.c	core	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
458	e2017f44c6d4aaa4450cf515a4006c2ef7e8c6d1	4f157a2930b78ba50788686c79afd5779765cf1a	ice: count combined queues using Rx/Tx count	android-common-generation-5	drivers/net/ethernet/intel/ice/ice_ethtool.c	networking	REPLAYED	NO	Official Android Common 6.12.31 stable delta replayed individually in official order.
