symbol	baseline_crc	candidate_crc	result	consumer_edges	consumer_count	partitions	consumers
iommu_device_register	0x1abcc91b	0x1abcc91b	MATCH	1	1	vendor_boot	arm_smmu
iommu_device_sysfs_add	0x2cd97433	0x2cd97433	MATCH	1	1	vendor_boot	arm_smmu
iommu_device_sysfs_remove	0xe9114cdc	0xe9114cdc	MATCH	1	1	vendor_boot	arm_smmu
iommu_device_unregister	0xed80ced6	0xed80ced6	MATCH	1	1	vendor_boot	arm_smmu
iommu_dma_get_resv_regions	0x2321f696	0x2321f696	MATCH	1	1	vendor_boot	arm_smmu
iommu_domain_alloc	0xc601bc97	0xc601bc97	MATCH	3	2	vendor_boot,vendor_dlkm	msm_kgsl,snd_usb_audio_qmi
iommu_domain_free	0x72e07d13	0x72e07d13	MATCH	3	2	vendor_boot,vendor_dlkm	msm_kgsl,snd_usb_audio_qmi
iommu_fwspec_add_ids	0x04813a4a	0x04813a4a	MATCH	1	1	vendor_boot	arm_smmu
iommu_fwspec_free	0x84dc4e90	0x84dc4e90	MATCH	1	1	vendor_boot	arm_smmu
iommu_get_domain_for_dev	0xb3574754	0xb3574754	MATCH	17	13	vendor_boot,vendor_dlkm	camera,cnss2,coresight_tmc,frpc_adsprpc,icnss2,ipam,msm_drm,msm_eva,msm_hfi_core,msm_hw_fence,msm_video,qcom_iommu_debug,qcom_iommu_util
iommu_get_msi_cookie	0x3d5fbcb0	0x3d5fbcb0	MATCH	1	1	vendor_boot	qcom_iommu_util
iommu_group_for_each_dev	0xe2fecdb9	0xe2fecdb9	MATCH	1	1	vendor_boot	arm_smmu
iommu_group_get	0x7d9b45ee	0x7d9b45ee	MATCH	2	2	vendor_boot	arm_smmu,iommu_logger
iommu_group_get_iommudata	0xc61fe764	0xc61fe764	MATCH	1	1	vendor_boot	arm_smmu
iommu_group_put	0x486b935c	0x486b935c	MATCH	2	2	vendor_boot	arm_smmu,iommu_logger
iommu_group_ref_get	0x5e1fe77c	0x5e1fe77c	MATCH	1	1	vendor_boot	arm_smmu
iommu_group_set_iommudata	0x6b932731	0x6b932731	MATCH	1	1	vendor_boot	arm_smmu
iommu_iova_to_phys	0x1e1de4eb	0x1e1de4eb	MATCH	4	4	vendor_boot,vendor_dlkm	qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_iommu_debug
iommu_map	0x2d47bbbf	0x2d47bbbf	MATCH	17	13	vendor_boot,vendor_dlkm	camera,cnss2,icnss2,ipam,msm_drm,msm_eva,msm_hfi_core,msm_hw_fence,msm_kgsl,msm_video,qcom_iommu_debug,qcom_iommu_util,snd_usb_audio_qmi
iommu_map_sg	0xeef0a64b	0xeef0a64b	MATCH	6	5	vendor_boot,vendor_dlkm	camera,frpc_adsprpc,msm_drm,msm_kgsl,qcom_iommu_debug
iommu_present	0x22c2914e	0x22c2914e	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
iommu_put_resv_regions	0xe3e79fe2	0xe3e79fe2	MATCH	1	1	vendor_boot	qcom_iommu_util
iommu_set_fault_handler	0x0a98f07a	0x0a98f07a	MATCH	8	7	vendor_boot,vendor_dlkm	camera,cnss2,icnss2,msm_drm,msm_eva,msm_kgsl,msm_video
iommu_set_pgtable_quirks	0xbca5da75	0xbca5da75	MATCH	1	1	vendor_dlkm	msm_kgsl
iommu_unmap	0x5c2b58a7	0x5c2b58a7	MATCH	16	13	vendor_boot,vendor_dlkm	camera,cnss2,frpc_adsprpc,icnss2,ipam,msm_drm,msm_eva,msm_hfi_core,msm_kgsl,msm_video,qcom_iommu_debug,qcom_iommu_util,snd_usb_audio_qmi
ioremap_prot	0xc948ac44	0xc948ac44	MATCH	43	29	vendor_boot,vendor_dlkm	bwmon,camera,cpuss_telemetry,dwc3_msm,gunyah_trace,ipam,msm_drm,msm_kgsl,oplus_bsp_boot_projectinfo,oplus_secure_common,pci_msm_drv,phy_qcom_ufs_qrbtc_sdm845,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_dcvs,qcom_dma_heaps,qcom_glink_spss,qcom_pdc,qcom_pil_info,qcom_q6v5_pas,qcom_spss,qrng_dlkm,rproc_qcom_common,spmi_pmic_arb_debug,sps_drv,spss_utils,wcd9xxx_dlkm
iounmap	0xfbb66790	0xfbb66790	MATCH	51	35	vendor_boot,vendor_dlkm	boot_stats,bwmon,camera,cpuss_telemetry,dwc3_msm,gunyah_trace,ipam,memory_dump_v2,msm_drm,msm_eva,msm_kgsl,msm_show_resume_irq,oplus_bsp_boot_projectinfo,oplus_bsp_dfr_reboot_speed,oplus_secure_common,pci_msm_drv,phy_qcom_ufs_qrbtc_sdm845,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_cpu_vendor_hooks,qcom_dcvs,qcom_dload_mode,qcom_dma_heaps,qcom_glink_spss,qcom_pdc,qcom_pil_info,qcom_q6v5_pas,qcom_spss,qrng_dlkm,rproc_qcom_common,spmi_pmic_arb_debug,sps_drv,spss_utils
iov_iter_bvec	0x165fca05	0x165fca05	MATCH	1	1	vendor_boot	oplus_bsp_aizerofs
iov_iter_kvec	0xd6945d56	0xd6945d56	MATCH	8	4	vendor_boot,vendor_dlkm	oplus_bsp_dfr_combkey_monitor,oplus_bsp_dfr_kmsg_wb,oplus_bsp_dfr_last_boot_reason,oplus_bsp_dfr_shutdown_detect
ip6_local_out	0x7ce790a8	0x7ce790a8	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_network_dns_hook,oplus_network_dns_optimizer
ip6_route_me_harder	0x85edf363	0x85edf363	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_network_dns_hook,oplus_network_dns_optimizer
ip_compute_csum	0x04a8c1ec	0x04a8c1ec	MATCH	1	1	vendor_dlkm	rmnet_core
ip_local_out	0xe4393443	0xe4393443	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_network_dns_hook,oplus_network_dns_optimizer
ip_route_me_harder	0x3fd08c9a	0x3fd08c9a	MATCH	6	3	vendor_boot,vendor_dlkm	oplus_connectivity_sla,oplus_network_dns_hook,oplus_network_dns_optimizer
ip_route_output_flow	0x750f9dad	0x750f9dad	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_network_score,rmnet_wlan
ip_send_check	0xec30ea76	0xec30ea76	MATCH	7	5	vendor_boot,vendor_dlkm	oplus_network_dns_hook,oplus_network_dns_optimizer,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
iput	0xad93d3cd	0xad93d3cd	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_aizerofs,oplus_overlay
ipv6_ext_hdr	0x2c203771	0x2c203771	MATCH	3	3	vendor_dlkm	ipam,rmnet_core,rmnet_wlan
ipv6_find_hdr	0x63884f56	0x63884f56	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_sys_hans
ipv6_skip_exthdr	0xa4f41b33	0xa4f41b33	MATCH	12	10	vendor_boot,vendor_dlkm	oplus_network_linkpower_module,oplus_network_qr_scan,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,rmnet_aps,rmnet_core,rmnet_perf,rmnet_shs,rmnet_wlan
ipv6_stub	0x9db407ad	0x9db407ad	MATCH	1	1	vendor_dlkm	rmnet_wlan
irq_check_status_bit	0xa7914b52	0xa7914b52	MATCH	1	1	vendor_boot	qcom_wdt_core
irq_chip_ack_parent	0x3f5941cd	0x3f5941cd	MATCH	4	2	vendor_boot,vendor_dlkm	pinctrl_spmi_gpio,pinctrl_spmi_mpp
irq_chip_disable_parent	0x3f5941cd	0x3f5941cd	MATCH	2	2	vendor_boot	pinctrl_msm,qcom_pdc
irq_chip_enable_parent	0x3f5941cd	0x3f5941cd	MATCH	2	2	vendor_boot	pinctrl_msm,qcom_pdc
irq_chip_eoi_parent	0x3f5941cd	0x3f5941cd	MATCH	1	1	vendor_boot	qcom_pdc
irq_chip_get_parent_state	0xa0c0b333	0xa0c0b333	MATCH	1	1	vendor_boot	qcom_pdc
irq_chip_mask_parent	0x3f5941cd	0x3f5941cd	MATCH	6	4	vendor_boot,vendor_dlkm	pinctrl_msm,pinctrl_spmi_gpio,pinctrl_spmi_mpp,qcom_pdc
irq_chip_retrigger_hierarchy	0xdfdd43dc	0xdfdd43dc	MATCH	1	1	vendor_boot	qcom_pdc
irq_chip_set_affinity_parent	0x94d340d5	0x94d340d5	MATCH	2	2	vendor_boot	pinctrl_msm,qcom_pdc
irq_chip_set_parent_state	0x28e922bc	0x28e922bc	MATCH	2	2	vendor_boot	pinctrl_msm,qcom_pdc
irq_chip_set_type_parent	0x39cecfe7	0x39cecfe7	MATCH	6	4	vendor_boot,vendor_dlkm	pinctrl_msm,pinctrl_spmi_gpio,pinctrl_spmi_mpp,qcom_pdc
irq_chip_set_vcpu_affinity_parent	0x4758e373	0x4758e373	MATCH	2	2	vendor_boot	pinctrl_msm,qcom_pdc
irq_chip_set_wake_parent	0x728bd4de	0x728bd4de	MATCH	5	3	vendor_boot,vendor_dlkm	pinctrl_msm,pinctrl_spmi_gpio,pinctrl_spmi_mpp
irq_chip_unmask_parent	0x3f5941cd	0x3f5941cd	MATCH	6	4	vendor_boot,vendor_dlkm	pinctrl_msm,pinctrl_spmi_gpio,pinctrl_spmi_mpp,qcom_pdc
irq_create_fwspec_mapping	0x36a8b27e	0x36a8b27e	MATCH	4	3	vendor_boot,vendor_dlkm	gh_arm_drv,gunyah_trace,qcom_scm
irq_create_mapping_affinity	0x0624ffde	0x0624ffde	MATCH	2	2	vendor_boot,vendor_dlkm	pinctrl_msm,wcd_core_dlkm
irq_dispose_mapping	0x3ef430b3	0x3ef430b3	MATCH	6	4	vendor_boot,vendor_dlkm	gh_arm_drv,gunyah_trace,pci_msm_drv,qcom_wdt_core
irq_do_set_affinity	0x45b0697c	0x45b0697c	MATCH	1	1	vendor_boot	gic_intr_routing
irq_domain_alloc_irqs_parent	0x96b6ae67	0x96b6ae67	MATCH	1	1	vendor_boot	qcom_pdc
irq_domain_create_hierarchy	0x2823d6fd	0x2823d6fd	MATCH	1	1	vendor_boot	qcom_pdc
irq_domain_disconnect_hierarchy	0x4484f44b	0x4484f44b	MATCH	1	1	vendor_boot	qcom_pdc
irq_domain_free_irqs_common	0x7a0ed6e4	0x7a0ed6e4	MATCH	2	2	vendor_boot	qcom_pdc,spmi_pmic_arb
irq_domain_free_irqs_parent	0x0af6b063	0x0af6b063	MATCH	2	1	vendor_boot,vendor_dlkm	pci_msm_drv
irq_domain_get_irq_data	0x1b8ac2e8	0x1b8ac2e8	MATCH	3	2	vendor_boot,vendor_dlkm	gh_rm_drv,pci_msm_drv
irq_domain_instantiate	0x57b09dd6	0x57b09dd6	MATCH	11	7	vendor_boot,vendor_dlkm	msm_drm,pci_msm_drv,qcom_i2c_pmic,qcom_ipcc,smp2p,spmi_pmic_arb,wcd_core_dlkm
irq_domain_remove	0x372b9af9	0x372b9af9	MATCH	10	6	vendor_boot,vendor_dlkm	msm_drm,pci_msm_drv,qcom_i2c_pmic,qcom_ipcc,smp2p,spmi_pmic_arb
irq_domain_set_hwirq_and_chip	0x04586624	0x04586624	MATCH	1	1	vendor_boot	qcom_pdc
irq_domain_set_info	0x204312b5	0x204312b5	MATCH	3	2	vendor_boot,vendor_dlkm	pci_msm_drv,spmi_pmic_arb
irq_domain_translate_twocell	0x43223a10	0x43223a10	MATCH	1	1	vendor_boot	qcom_pdc
irq_domain_update_bus_token	0x18af27a8	0x18af27a8	MATCH	1	1	vendor_boot	qcom_pdc
irq_domain_xlate_onecell	0xb5d85828	0xb5d85828	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
irq_domain_xlate_twocell	0x543758db	0x543758db	MATCH	2	1	vendor_boot,vendor_dlkm	smp2p
irq_find_matching_fwspec	0x6080b7a9	0x6080b7a9	MATCH	7	5	vendor_boot,vendor_dlkm	gh_rm_drv,pinctrl_msm,pinctrl_spmi_gpio,pinctrl_spmi_mpp,qcom_pdc
irq_get_irq_data	0xe95f7496	0xe95f7496	MATCH	13	10	vendor_boot,vendor_dlkm	atmel_mxt_ts,cnss2,crm_v2,gh_arm_drv,msm_drm,pci_msm_drv,pinctrl_msm,qcom_rpmh,qsee_ipc_irq_bridge,swr_ctrl_dlkm
irq_get_irqchip_state	0xb7417e8a	0xb7417e8a	MATCH	4	3	vendor_boot,vendor_dlkm	crm_v2,qcom_q6v5_pas,qcom_rpmh
irq_modify_status	0xd467c05d	0xd467c05d	MATCH	24	16	vendor_boot,vendor_dlkm	dwc3_msm,i2c_msm_geni,i3c_master_msm_geni,msm_drm,msm_geni_serial,pinctrl_msm,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_i2c_pmic,qcom_ipcc,qti_power_telemetry,smp2p,spi_msm_geni,ufs_qcom,wcd_core_dlkm
irq_of_parse_and_map	0xc38cd7f7	0xc38cd7f7	MATCH	9	5	vendor_boot,vendor_dlkm	msm_drm,msm_qmp,pci_msm_drv,qcom_smd,qsee_ipc_irq_bridge
irq_set_affinity_notifier	0x17577a39	0x17577a39	MATCH	3	2	vendor_boot,vendor_dlkm	msm_drm,sdhci_msm
irq_set_chained_handler_and_data	0x6288f73a	0x6288f73a	MATCH	3	2	vendor_boot,vendor_dlkm	pci_msm_drv,spmi_pmic_arb
irq_set_chip_and_handler_name	0x0e68539a	0x0e68539a	MATCH	9	6	vendor_boot,vendor_dlkm	msm_drm,pinctrl_msm,qcom_i2c_pmic,qcom_ipcc,smp2p,wcd_core_dlkm
irq_set_chip_data	0x151b1d14	0x151b1d14	MATCH	8	5	vendor_boot,vendor_dlkm	msm_drm,pinctrl_msm,qcom_i2c_pmic,qcom_ipcc,smp2p
irq_set_handler_data	0x151b1d14	0x151b1d14	MATCH	1	1	vendor_boot	pinctrl_msm
irq_set_irq_type	0x8ff6b033	0x8ff6b033	MATCH	4	3	vendor_boot,vendor_dlkm	dwc3_msm,pinctrl_msm,stm_nfc_i2c
irq_set_irq_wake	0xfe9be5a6	0xfe9be5a6	MATCH	79	51	vendor_boot,vendor_dlkm	bcl_pmic5,cnss2,coresight_tmc,dwc3_msm,eud,gh_dbl,gh_msgq,goodix_ts,gsim,i3c_master_msm_geni,ipam,msm_drm,msm_geni_serial,msm_hfi_core,msm_qmp,nxp_nci,oplus_bsp_ex_gpio,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_bsp_uff_fp_driver,oplus_chg_v2,oplus_hbp_core,oplus_icc_mcu,oplus_magnetic_cover,oplus_network_702_satellite,oplus_network_nfc_thn31,oplus_network_satellite,oplus_network_satellite_rpc,oplus_network_satellite_rsmc,pci_msm_drv,pinctrl_msm,pm8941_pwrkey,qbt_handler,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_aoss,qcom_hv_haptics,qcom_i2c_pmic,qcom_ipcc,qcom_tsens,qpnp_power_on,qti_power_telemetry,radio_i2c_rtc6226_qca,smp2p,spmi_pmic_arb,sps_drv,st_fts,stm_nfc_i2c,swr_ctrl_dlkm,wcd_usbss_i2c
irq_set_irqchip_state	0xfc2e35c0	0xfc2e35c0	MATCH	3	2	vendor_boot,vendor_dlkm	dwc3_msm,pinctrl_msm
irq_set_parent	0x3fa81419	0x3fa81419	MATCH	3	2	vendor_boot,vendor_dlkm	pinctrl_msm,smp2p
irq_to_desc	0xa39da802	0xa39da802	MATCH	15	10	vendor_boot,vendor_dlkm	dwc3_msm,gh_panic_notifier,gic_intr_routing,goodix_ts,oplus_bsp_dfr_qcom_enhance_watchdog,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_common,oplus_chg_v2,qcom_wdt_core,wcd9378_dlkm
irq_work_queue	0x75986e37	0x75986e37	MATCH	4	4	vendor_boot,vendor_dlkm	oplus_bsp_frame_boost,oplus_bsp_game_opt,oplus_bsp_sched_ext,sched_walt
irq_work_queue_on	0xbd38eebc	0xbd38eebc	MATCH	3	3	vendor_boot,vendor_dlkm	oplus_bsp_frame_boost,oplus_bsp_game_opt,sched_walt
irq_work_sync	0x8d4c6cd7	0x8d4c6cd7	MATCH	2	2	vendor_boot,vendor_dlkm	oplus_bsp_sched_ext,sched_walt
is_dma_buf_file	0xec773a97	0xec773a97	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_mm_osvelte,oplus_sys_stability_helper
is_subdir	0x33083e4c	0x33083e4c	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
is_vmalloc_addr	0xf159075d	0xf159075d	MATCH	30	21	vendor_boot,vendor_dlkm	coresight_tmc,dwc3_msm,glink_pkt,i2c_msm_geni,i3c_master_msm_geni,ipam,mhi,mhi_dev_satellite,msm_drm,msm_eva,msm_geni_serial,msm_gpi,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_iommu_debug,qcom_iommu_util,qcom_scm,secure_buffer,spi_msm_geni
isolate_folio	0xe13fc5aa	0xe13fc5aa	MATCH	2	1	vendor_boot,vendor_dlkm	zram
iterate_dir	0x81adc491	0x81adc491	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_overlay,tango32
iterate_fd	0x0f8d08bb	0x0f8d08bb	MATCH	6	4	vendor_boot,vendor_dlkm	minidump,msm_sysstats,oplus_bsp_mm_osvelte,oplus_sys_stability_helper
jiffies	0xf2a4b08a	0xf2a4b08a	MATCH	142	90	vendor_boot,vendor_dlkm	adsp_sleepmon,btfm_slim_codec,camera,camera_extension,cfg80211,cnss2,cnss_prealloc,drm_display_helper,dwc3_msm,eud,frpc_adsprpc,gsim,hung_task_enh,icnss2,ipam,ipclite,ledtrig_pattern,mac80211,mbhc_dlkm,minidump,msm_drm,msm_kgsl,oplus_bsp_aizerofs,oplus_bsp_dfr_hung_task_enhance,oplus_bsp_dfr_init_watchdog,oplus_bsp_dfr_pmic_watchdog,oplus_bsp_dfr_shutdown_detect,oplus_bsp_dfr_theia,oplus_bsp_dft_olc,oplus_bsp_frame_boost,oplus_bsp_memleak_detect,oplus_bsp_mm_osvelte,oplus_bsp_sched_assist,oplus_bsp_sched_ext,oplus_bsp_schedinfo,oplus_bsp_task_cpustats,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_chg_v2,oplus_lock_torture,oplus_locking_strategy,oplus_network_app_monitor,oplus_network_data_module,oplus_network_dns_cache,oplus_network_dns_optimizer,oplus_network_fast_bwe,oplus_network_linkpower_module,oplus_network_satellite_rsmc,oplus_network_score,oplus_network_snapshot,oplus_network_tcpdump_enhance,oplus_network_tuning,oplus_network_vip_task,oplus_overlay,oplus_sys_hans,oplus_sys_stability_helper,oplus_uprobe,oplus_wificapcenter,osml_monitor,pdr_interface,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_dma_heaps,qcom_q6v5_pas,qcom_sysmon,qcom_tsens,qcom_wdt_core,qcrypto_msm_dlkm,rmnet_aps,rmnet_core,rmnet_perf,rmnet_wlan,rproc_qcom_common,sched_walt,sg,spf_core_dlkm,synx_driver,ufs_qcom,usb_f_gsi,wcd939x_dlkm,wonder,zram
jiffies64_to_nsecs	0xc539d532	0xc539d532	MATCH	2	1	vendor_boot,vendor_dlkm	osml_monitor
jiffies_to_msecs	0x693ab53d	0x693ab53d	MATCH	53	33	vendor_boot,vendor_dlkm	camera,cfg80211,cnss2,cnss_prealloc,gsim,mac80211,mbhc_dlkm,msm_drm,oplus_bsp_haptic,oplus_bsp_task_cpustats,oplus_bsp_tp_ft3658u_spi,oplus_bsp_tp_ft3683g,oplus_bsp_tp_ft8057p,oplus_bsp_tp_ilitek7807s,oplus_bsp_tp_nt36528_noflash,oplus_bsp_tp_nt36532_noflash,oplus_bsp_tp_nt36536_noflash,oplus_bsp_tp_nt36672c_noflash,oplus_bsp_uff_fp_driver,oplus_chg_v2,oplus_hbp_core,oplus_icc_mcu,oplus_network_satellite_rsmc,oplus_network_score,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcedev_mod_dlkm,qcom_dma_heaps,qcom_spmi_adc5_gen3,sg,thermal_config,zram
jiffies_to_usecs	0x693ab53d	0x693ab53d	MATCH	9	7	vendor_boot,vendor_dlkm	camera_extension,mbhc_dlkm,msm_kgsl,oplus_bsp_sched_assist,oplus_bsp_schedinfo,oplus_network_dns_optimizer,qcom_tsens
kasan_flag_enabled	0x8ee1928d	0x8ee1928d	MATCH	31	25	vendor_boot,vendor_dlkm	cfg80211,coresight_tmc,mem_buf,minidump,msm_gpi,msm_kgsl,oplus_bsp_dfr_ubt,oplus_bsp_memleak_detect,oplus_bsp_mm_osvelte,oplus_bsp_uxmem_opt,oplus_sensor_kookong_ir_spi,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qce50_dlkm,qcom_dma_heaps,qcom_iommu_util,qrtr,rmnet_aps,rmnet_core,rmnet_offload,rmnet_shs,sg,zram,zsmalloc
kasprintf	0xee6b5fe5	0xee6b5fe5	MATCH	33	20	vendor_boot,vendor_dlkm	gh_dbl,gh_msgq,iommu_logger,llcc_qcom,mem_buf_dev,oplus_bsp_midas,oplus_bsp_synaptics_tcm2,oplus_bsp_tp_hbp_syna_s3910,oplus_bsp_tp_syna_common,oplus_bsp_tp_tcm_S3908,oplus_bsp_tp_tcm_S3910,oplus_bsp_tp_td4377_noflash,oplus_sensor_feedback,si_core_module,slc_perfmon,slimbus,smp2p,spcom,stm_core,stm_heartbeat
kern_path	0x34f36762	0x34f36762	MATCH	3	2	vendor_boot,vendor_dlkm	oplus_bsp_aizerofs,oplus_overlay
kern_unmount_array	0xe81b2b97	0xe81b2b97	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
kernel_bind	0xf1990798	0xf1990798	MATCH	1	1	vendor_boot	qrtr
kernel_connect	0xfdc37c8e	0xfdc37c8e	MATCH	13	9	vendor_boot,vendor_dlkm	cnss2,icnss2,ipam,oplus_network_oem_qmi,qca_cld3_peach_v2,qca_cld3_wcn7750,qti_qmi_cdev,qti_qmi_sensor_v2,slim_qcom_ngd_ctrl
kernel_cpustat	0x77cc04b6	0x77cc04b6	MATCH	7	5	vendor_boot,vendor_dlkm	oplus_bsp_schedinfo,osml_monitor,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750
kernel_file_open	0xf8ed1d54	0xf8ed1d54	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
kernel_getsockname	0x5b54f63e	0x5b54f63e	MATCH	3	2	vendor_boot,vendor_dlkm	qmi_helpers,qrtr
kernel_kobj	0x45e1f39a	0x45e1f39a	MATCH	41	30	vendor_boot,vendor_dlkm	adsp_loader_dlkm,camera,camera_extension,cnss2,frpc_adsprpc,icnss2,ipclite,ipclite_test,lmh_stats,machine_dlkm,mem_offline,msm_drm,msm_kgsl,msm_memshare,msm_performance,oplus_bsp_aizerofs,oplus_bsp_dfr_kp_freeze_detect,oplus_bsp_mm_osvelte,oplus_bsp_task_sched,qca_cld3_kiwi_v2,qca_cld3_peach_v2,qca_cld3_wcn7750,qcom_dload_mode,qcom_va_minidump,qmp_dlkm,qts,rproc_qcom_common,si_core_module,wcd939x_dlkm,wcd_usbss_i2c
kernel_param_lock	0x0d1f3dea	0x0d1f3dea	MATCH	1	1	vendor_dlkm	mac80211
kernel_param_unlock	0x0d1f3dea	0x0d1f3dea	MATCH	1	1	vendor_dlkm	mac80211
kernel_power_off	0xd272d446	0xd272d446	MATCH	4	2	vendor_boot,vendor_dlkm	oplus_bsp_dfr_shutdown_detect,oplus_chg_v2
kernel_recvmsg	0xf4e62f89	0xf4e62f89	MATCH	3	2	vendor_boot,vendor_dlkm	qmi_helpers,qrtr
kernel_restart	0x4d37a81d	0x4d37a81d	MATCH	2	2	vendor_boot,vendor_dlkm	oplus_uprobe,spss_utils
kernel_sendmsg	0x6f5e1da2	0x6f5e1da2	MATCH	3	2	vendor_boot,vendor_dlkm	qmi_helpers,qrtr
kernel_tmpfile_open	0x2613ec80	0x2613ec80	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_overlay
kernfs_find_and_get_ns	0xec10c7ed	0xec10c7ed	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
kernfs_notify	0x0984195b	0x0984195b	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
kernfs_path_from_node	0x3b093326	0x3b093326	MATCH	2	1	vendor_boot,vendor_dlkm	oplus_lock_torture
kernfs_put	0x2e81a5a6	0x2e81a5a6	MATCH	2	1	vendor_boot,vendor_dlkm	msm_drm
key_put	0x826bf830	0x826bf830	MATCH	1	1	vendor_dlkm	cfg80211
keyring_alloc	0xbdcde73a	0xbdcde73a	MATCH	1	1	vendor_dlkm	cfg80211
