module	partition	path	ownership	load_mode	classification	has_modversions	vermagic	vermagic_contract	signer	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	structural_contract
gh_panic_notifier	vendor_boot	gh_panic_notifier.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	58	0	0	0	PASS
gh_rm_booster	vendor_boot	gh_rm_booster.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	30	0	0	0	PASS
gh_rm_drv	vendor_boot	gh_rm_drv.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	85	0	0	0	PASS
gh_rm_heap_manager	vendor_boot	gh_rm_heap_manager.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	19	0	0	0	PASS
gh_tlmm_vm_mem_access	vendor_boot	gh_tlmm_vm_mem_access.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
gh_vcpu_mgr	vendor_boot	gh_vcpu_mgr.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	63	0	0	0	PASS
gic_intr_routing	vendor_boot	gic_intr_routing.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	63	0	0	0	PASS
glink_pkt	vendor_boot	glink_pkt.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	98	0	0	0	PASS
glink_probe	vendor_boot	glink_probe.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	27	0	0	0	PASS
governor_gpubw_mon	vendor_boot	governor_gpubw_mon.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	15	0	0	0	PASS
governor_msm_adreno_ro	vendor_boot	governor_msm_adreno_ro.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	4	0	0	0	PASS
governor_msm_adreno_tz	vendor_boot	governor_msm_adreno_tz.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
gpucc_canoe	vendor_boot	gpucc-canoe.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	25	0	0	0	PASS
gunyah_trace	vendor_boot	gunyah_trace.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
hdcp_qseecom_dlkm	vendor_boot	hdcp_qseecom_dlkm.ko	RETAINED	DORMANT	DORMANT	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	NOT_RUNTIME_RELEVANT
heap_mem_ext_v01	vendor_boot	heap_mem_ext_v01.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	2	0	0	0	PASS
horae_shell_temp	vendor_boot	horae_shell_temp.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
hung_task_enh	vendor_boot	hung_task_enh.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	22	0	0	0	PASS
hvc_gunyah	vendor_boot	hvc_gunyah.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
hwmon	vendor_boot	hwmon.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	65	0	0	0	PASS
i2c_msm_geni	vendor_boot	i2c-msm-geni.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	104	0	0	0	PASS
i3c_master_msm_geni	vendor_boot	i3c-master-msm-geni.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	134	0	0	0	PASS
icc_bcm_voter	vendor_boot	icc-bcm-voter.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	37	0	0	0	PASS
icc_clk	vendor_boot	icc-clk.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	19	0	0	0	PASS
icc_debug	vendor_boot	icc-debug.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	21	0	0	0	PASS
icc_rpmh	vendor_boot	icc-rpmh.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	44	0	0	0	PASS
iommu_logger	vendor_boot	iommu-logger.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	13	0	0	0	PASS
ipclite	vendor_boot	ipclite.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	50	0	0	0	PASS
leds_qcom_flash	vendor_boot	leds-qcom-flash.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
leds_qcom_lpg	vendor_boot	leds-qcom-lpg.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
leds_qpnp_vibrator_ldo	vendor_boot	leds-qpnp-vibrator-ldo.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	29	0	0	0	PASS
ledtrig_pattern	vendor_boot	ledtrig-pattern.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
llcc_heuristics	vendor_boot	llcc_heuristics.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	11	0	0	0	PASS
llcc_qcom	vendor_boot	llcc-qcom.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	27	0	0	0	PASS
lmh_stats	vendor_boot	lmh_stats.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	34	0	0	0	PASS
lt9611uxc	vendor_boot	lt9611uxc.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	97	0	0	0	PASS
mac80211	vendor_boot	mac80211.ko	RETAINED	DORMANT	DORMANT	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	319	0	0	0	NOT_RUNTIME_RELEVANT
mdt_loader	vendor_boot	mdt_loader.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
mem_buf	vendor_boot	mem_buf.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	123	0	0	0	PASS
mem_buf_dev	vendor_boot	mem_buf_dev.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	104	0	0	0	PASS
mem_buf_msgq	vendor_boot	mem_buf_msgq.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	42	0	0	0	PASS
mem_hooks	vendor_boot	mem-hooks.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
mem_object	vendor_boot	mem_object.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	32	0	0	0	PASS
mem_offline	vendor_boot	mem-offline.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	46	0	0	0	PASS
mem_prot	vendor_boot	mem-prot.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	38	0	0	0	PASS
memlat	vendor_boot	memlat.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	60	0	0	0	PASS
memory_dump_v2	vendor_boot	memory_dump_v2.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	43	0	0	0	PASS
mhi	vendor_boot	mhi.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	134	0	0	0	PASS
mhi_dev_satellite	vendor_boot	mhi_dev_satellite.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	51	0	0	0	PASS
mhi_dev_uci	vendor_boot	mhi_dev_uci.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	52	0	0	0	PASS
microdump_collector	vendor_boot	microdump_collector.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	14	0	0	0	PASS
minidump	vendor_boot	minidump.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	137	0	0	0	PASS
mpam	vendor_boot	mpam.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	14	0	0	0	PASS
mpam_msc	vendor_boot	mpam_msc.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	8	0	0	0	PASS
mpam_msc_slc	vendor_boot	mpam_msc_slc.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	31	0	0	0	PASS
msm_dma_iommu_mapping	vendor_boot	msm_dma_iommu_mapping.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
msm_drm	vendor_boot	msm_drm.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	816	0	0	0	PASS
msm_ext_display	vendor_boot	msm_ext_display.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
msm_geni_serial	vendor_boot	msm_geni_serial.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	136	0	0	0	PASS
msm_gpi	vendor_boot	msm_gpi.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	84	0	0	0	PASS
msm_hfi_core	vendor_boot	msm_hfi_core.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	94	0	0	0	PASS
msm_hw_fence	vendor_boot	msm_hw_fence.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	108	0	0	0	PASS
msm_memshare	vendor_boot	msm_memshare.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	56	0	0	0	PASS
msm_mmrm	vendor_boot	msm-mmrm.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	44	0	0	0	PASS
msm_performance	vendor_boot	msm_performance.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	53	0	0	0	PASS
msm_qmp	vendor_boot	msm_qmp.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	58	0	0	0	PASS
msm_sharedmem	vendor_boot	msm_sharedmem.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	18	0	0	0	PASS
msm_show_epoch	vendor_boot	msm_show_epoch.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	5	0	0	0	PASS
msm_show_resume_irq	vendor_boot	msm_show_resume_irq.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	20	0	0	0	PASS
msm_sysstats	vendor_boot	msm_sysstats.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	48	0	0	0	PASS
mtk_wdt	vendor_boot	mtk_wdt.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	2	0	0	0	PASS
nb7vpq904m	vendor_boot	nb7vpq904m.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	39	0	0	0	PASS
nvmem_qcom_spmi_sdam	vendor_boot	nvmem_qcom-spmi-sdam.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	12	0	0	0	PASS
nvmem_qfprom	vendor_boot	nvmem_qfprom.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	45	0	0	0	PASS
oplus_binder_strategy	vendor_boot	oplus_binder_strategy.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	88	0	0	0	PASS
oplus_bsp_aizerofs	vendor_boot	oplus_bsp_aizerofs.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	107	0	0	0	PASS
oplus_bsp_boot_projectinfo	vendor_boot	oplus_bsp_boot_projectinfo.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	19	0	0	0	PASS
oplus_bsp_bootloader_log	vendor_boot	oplus_bsp_bootloader_log.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	19	0	0	0	PASS
oplus_bsp_bootmode	vendor_boot	oplus_bsp_bootmode.ko	RETAINED	normal+recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	15	0	0	0	PASS
oplus_bsp_dfr_combkey_monitor	vendor_boot	oplus_bsp_dfr_combkey_monitor.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	45	0	0	0	PASS
oplus_bsp_dfr_dump_device_info	vendor_boot	oplus_bsp_dfr_dump_device_info.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	26	0	0	0	PASS
oplus_bsp_dfr_dump_reason	vendor_boot	oplus_bsp_dfr_dump_reason.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	28	0	0	0	PASS
oplus_bsp_dfr_fdleak_check	vendor_boot	oplus_bsp_dfr_fdleak_check.ko	RETAINED	recovery	COMPATIBLE	yes	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	UNSIGNED_ALLOWED_BY_CONFIG	47	0	0	0	PASS
