module	change	subsystem	old_sha256	new_sha256	old_vermagic	new_vermagic	evidence
phy-qcom-qmp-combo.ko	changed	platform	eff8c91d0c2c7d8c5095c84125e4de4beb16b9ecbde721d7a4a0a307e3118a4f	90e5cf072b4b8013011efebf333f69aead14e9de5ac933f6c1590ffffa526376	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pinctrl-spmi-gpio.ko	changed	platform	f1740c0da3fa4cf2c06b56498c95ad63601dd51e7daf2c1c1adc6c10d1af1714	dbece4da947f6c9b6575425242d7920bb98319950a479afc7311ad7b0322d6b5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pinctrl-spmi-mpp.ko	changed	platform	c6f9e8bdefc5e6670b839dc7cd40d3aa2d5df74a84223500b51feccc05af7f0a	72a6be97b3059e769335d346a424a782d72d36b70abddeeafbcbba8a5a249cd6	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pinctrl_lpi_dlkm.ko	changed	platform	e32afee016fbc011b2b03b993217034454f7641e806b862c766d512adfab9041	813f380f4b35bd5b305a064a236548cc0428c7cd94fbc17d7d1f568a8b33309e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
platform_mpam.ko	changed	other	ebdd9d87c02ca4e1a86289492de3634c8fea57dcc7a70f6401cd12b3871228bc	17bee6535e3a607398cf31607dbfe3aa4cc04b815506b0f562e3b1f57e691868	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pm8941-pwrkey.ko	changed	other	c4ee55d115b963c1e6798a2c3a249c13ab4152edcdff2310411c7d0316f3947c	43ba876495ee9da722dac1bc079e4e405c56c5ffe336b0e95f1cb673ccd695c9	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
pmic-glink-debug.ko	changed	platform	932eb0e6121f62f69eef5f7da52b2469479a0383f6e16021a6a73675767554bb	25eae129ae8606441570a98d2584f42154d05d5254fea92112e16c8677a099ad	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
q6_dlkm.ko	changed	other	9251d1eaee6edddc534450d57879c43263bd0bd163296d566e705d52f86d5e5b	c05a9e37872fb81d659ee98598875b53e5a1d311757eb673d00cba7d0b6ab603	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
q6_notifier_dlkm.ko	changed	other	57de388d8fcdc448dfe7ac6c34ff2db78be4f5c73b8976c25b23abed2d8f961f	9b87987cee9fc68e62134af29fce762c92fc5969a25174ce8cd736e5cf955efc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
q6_pdr_dlkm.ko	changed	other	5f57e713c8580ffdec001539073251b92aa1bca3cb46bf3c5960ff6f382aee7c	6bacd7f6625a899ae0cd18ca8ca16cc896348cbff56a0dfe320ccc7d8c72323c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qbt_handler.ko	changed	other	91e84d5b723a637727236f480c42c6da38e5ee3be5deb50abb752bb61a6509e8	4975d4adfcae1115dc46940c1aa6612fbe2a3513e4b916774e1fd9d473f8164f	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qca_cld3_kiwi_v2.ko	changed	WLAN	f31af9a35e7a8f65c0d90f8fd13afcfa60d7caed9a5a80a18e59081dc1a3636f	7df2b8e37b724ae9f511f5a8acc445e7389aef5dbe58f33776a5794a08e38854	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qca_cld3_peach_v2.ko	changed	WLAN	94cde43258c0f0f6c0e53afea0e7169c6736711ba509df05228f553b206df334	28171afcfed0389ed2a97beabfa632104f43611ba6760bb2a0992de17ee4bbc8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qca_cld3_wcn7750.ko	changed	WLAN	e400410b5702f4a9ea4f24822ad333c483e40503b263cb951897e401cf8eccfb	d724941439d8b77227d2e36fe78fabae1a7e10aac07b93671b141c58ec97ff6e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qce50_dlkm.ko	changed	other	83d4679e46c0effdc6c8105c0cb9575fe21320d9e17f406355ae19fde4526318	c5896fe047c3ae579fe3922f27300ed2049a6a29559a7b8297193964e71a91bc	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcedev-mod_dlkm.ko	changed	other	4ec5f67d03879bf3853d6d6b9064a1583f8f6b0708e8fe3f84705ec4cb6250cf	0cffc715926d2ad34667a78ed6c009bc87a4fc093c8c19b03c3756bdb3a55947	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-amoled-regulator.ko	changed	platform	4859422d5de1469a20915c6fbcaba9b86a7c5069eda6b875b8f7f6fd515b74eb	f5edfe3ae7f1fade10ca6e341807dd5b14bfbe5e62d2944f57211e44077cc4ec	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-hv-haptics.ko	changed	platform	d74241fd6847d7a0730ea701727ce0ef26e2079b99800c97540cc6053f0ebdca	5c9f5b4eb6f90bfc66cac430667bad70b41a5ecf2a7d3feacd2be71f2df30cda	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-i2c-pmic.ko	changed	platform	03fe458da8017f4c5a96512d36a158f12d68424186b8f2dd958b2a38295bd4b2	595f26a65e941270eab0cdd3a72cb7acd893952aabeb11bb471da3872b207986	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-pmic-ecid.ko	changed	platform	ed3da5a4a613cae2cc623cca948fa73e38a6a0ac6810a3d018db77cc05440235	2489f8cca848b05400bc3f9c7785dcc399520550b14a6451111989ef4b8d29fb	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-pon.ko	changed	platform	87a91a9177eac4b8266bfccb61165b20155f531d8d4ed0a8969d386c723314b8	61b3da07fb3ce6b93dafec38147d43eb7424cde27bf5bf97d8243c80b1113864	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-rng.ko	changed	platform	58f95debc4917753a9dba1768e2ab6f1a0581674d1032ce6bff43e4e2423d5b0	94b9b0f9172c471024c318ded3e2a2e99c7836f6d3bff750694567afd0159514	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-spmi-adc5-gen3.ko	changed	platform	f77cf0dc63e37f3a4651d9d84433ca745224d779bf88d2c92a2d1470f21dae30	b2af7b05acdf0b57befda7e76f9076f2fc95e551ff1299eb2652e5111d2a3c5b	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-spmi-temp-alarm.ko	changed	platform	9e22b99e43e71f54bf5054d7d94545bafca6a69e0b78280edc175e192223da5a	3a41aedefd08e4fcf717d096574b741a7e40631ed3003594d75f29fc892c19b5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom-vadc-common.ko	changed	platform	5bf08671a33c3717b22f602420c62abbd116aa28710652a959601cb7ac826f23	6f1b1de2b1c8b89f1b8c89219bb7aed6b5673cdf847039cee9c2f3562a8bfd23	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_cache_allocation.ko	changed	platform	97fb719e7a56e03206de0320aa2839c0b23823695009f7dcf60029ff0ed8abaa	b04312801bcb5d74e144a60d7ea1855be905f4121db67b8201dcf166b275baa2	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_cpuss_sleep_stats_v4.ko	changed	platform	3668b556aa8b384de0f6d2b9630deddfa6f5f6c206c6bd3f31e6e38ae0c5cb36	1c6db5497f05b6f1a9cf7439bba2413278c730cac18161b2a49a21e269ac7f4a	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_edac.ko	changed	platform	8502c3190107f12dff6e702ce6ed1b399ce22b5d0b4e195b18a7e770e31727df	9ba84f5e6e0a4e472e5444ede46374a9a87b1ee0d07960055427071414b52135	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_fdcvs.ko	changed	platform	64181ac70396aba8e279263883cc1cdfa5ebfcf839df9c0286b9b63a3e9e38a6	561fcc90cb55e273dee9456158a2840d1e5aba72fd806d990be69c912e10167c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_glink.ko	changed	platform	45593b6600888dd7d608183d581fb6bb70ca4b32243a510ea46c50c5f2831e25	9ff65d3a1ab4deea4dfc8ce60ecacf89d98418cf07bf4d6687c38d6b03fbe571	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_glink_smem.ko	changed	platform	d4ebfbe5cbf746efc579b90aa5ed4cf597339f726834888a9bdad74378f4ed87	07c4b21293f26af6995f6e52b0f20ce480bd33e43a8572ec0858efd1aaa5f359	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_glink_spss.ko	changed	platform	a2f5980a4edb42624ef142663fd032c11331401156a607295781905401f03880	2850f27008845801fdfa32b4c37fcdf16dc89f14e5c6c093ceaaca1b6dd906c8	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_lpm.ko	changed	platform	4448517a48797de2fd6e2484f54a825d0e5ad7feb91e9628fb4a614743bd2f81	bea1c23924a562a064985105e30d65e5ade0263053bfe8f13f46a9a17a4bff9c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_lpm_monitor.ko	changed	platform	70a044aa91cda3b15817be9fa8fbfc02214ecb9faa1ec234b9a2069203556f9d	1cbb54a5c7312a4e3400055e7c80696ea0e055dd3148593fade652b90aae248c	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_pd_mapper.ko	changed	platform	5158893a72f731dfa2a38d0fd3569420aa7be4377d9187fbb040c4db4e4ddce4	df3bf8f6f87db14a7c1c59f24757794ffeac92eb82787d676df6b29c08bf80ba	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_pdr_msg.ko	changed	platform	9b0667f74f6a1dd5bb3ef9aa5057a30a629bb76c2eb78420c03a2a710e6f96f1	03d5b7f05777fcd596b79ac1b8ea05559209cfdc01ba202b0722ef4f2e11c2a1	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_pil_info.ko	changed	platform	c237ad13bd38bfd1cc02660c2a26cc7773328579b5ff6344acd45c5bf2607943	d9c02591b762172399aed6be3497cd8308a35317d01115a3625e93d277db79e3	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_q6v5.ko	changed	platform	344456f2b08fabc18141681877a95b3249923ad1ef86c826dce8f3d3fbddefcf	1bea7e34f15d38bb160246f26fde48dced4180970a7c17f42a4f3499b0de40fa	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_q6v5_pas.ko	changed	platform	7a41182925a01d479bddab4e8078356d242575abd3325a481b9afaad6e5f760b	ee8f0401997b9bb338998131da5c421c9f1d516b4db89774a7701948286c0c46	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_ramdump.ko	changed	platform	c33d6576880090747f697b215310c83002b9c656e748d60939fcc8d93edf5c28	8270bf5be5b42506676c6d882cd7693a2f19a71b5fcb970ad1c16fbc9e556cae	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_smd.ko	changed	platform	a4865c63f366a51c1e5d554b79f4f1a4a4a59c093bb6ab1fd7f376ce44fffe18	f32df42b9190c89d2da2c660ac30964518433bff19a3247b2dc77112800f3b65	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_spss.ko	changed	platform	cc7cb71833a15bc1691d510618bd98525656c1c451e3daa6662cea6354e43262	5da23b312f3c6bce7de37a022607de10c8b24b992e3b8c45f0458283342fb49e	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_stats.ko	changed	platform	04a8a6ef12a64dd1d0b6ce25496285dac7cf1b57de65314cb916a4e383d7695f	bf4db14dc2c6d610f453f06b200bec5e3fbf3342144a3e232a6fa6a67e62961d	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
qcom_sysmon.ko	changed	platform	7d1331256eae7ec115e8e960e69204651326f301c36a27120585a5730fdc290f	269cb6e9325b68e3365114b480d5c9cc4f8ef9688f15bb19718a4ba443cb23b5	6.12.23-android16-5-o-geb065695cf38-4k SMP preempt mod_unload modversions aarch64	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	rebuilt for new vendor lineage; behavioral source delta not inferred from binary hash alone
