module	partition	stock_path	load_mode	classification	vermagic	vermagic_contract	signature	signature_id	signing_contract	imports	unresolved_imports	crc_mismatches	protected_export_failures	release_token	reason
frpc_adsprpc	vendor_dlkm	frpc-adsprpc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	183	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gh_ctrl	vendor_dlkm	gh_ctrl.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gh_irq_lend	vendor_dlkm	gh_irq_lend.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	21	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gh_panic_notifier	vendor_dlkm	gh_panic_notifier.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	58	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gh_rm_booster	vendor_dlkm	gh_rm_booster.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	30	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gh_tlmm_vm_mem_access	vendor_dlkm	gh_tlmm_vm_mem_access.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
glink_pkt	vendor_dlkm	glink_pkt.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	98	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
glink_probe	vendor_dlkm	glink_probe.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	27	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
goodix_ts	vendor_dlkm	goodix_ts.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	124	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
governor_gpubw_mon	vendor_dlkm	governor_gpubw_mon.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	15	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
governor_msm_adreno_ro	vendor_dlkm	governor_msm_adreno_ro.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	4	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
governor_msm_adreno_tz	vendor_dlkm	governor_msm_adreno_tz.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gpr_dlkm	vendor_dlkm	gpr_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	55	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gsim	vendor_dlkm	gsim.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	77	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
gunyah_trace	vendor_dlkm	gunyah_trace.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	42	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
hdcp_qseecom_dlkm	vendor_dlkm	hdcp_qseecom_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	22	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
hdmi_dlkm	vendor_dlkm	hdmi_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	24	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
heap_mem_ext_v01	vendor_dlkm	heap_mem_ext_v01.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	2	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
horae_shell_temp	vendor_dlkm	horae_shell_temp.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	28	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
hung_task_enh	vendor_dlkm	hung_task_enh.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	22	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
hvc_gunyah	vendor_dlkm	hvc_gunyah.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	26	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
hwmon	vendor_dlkm	hwmon.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	65	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
i3c_master_msm_geni	vendor_dlkm	i3c-master-msm-geni.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	134	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
icnss2	vendor_dlkm	icnss2.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	298	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
ipam	vendor_dlkm	ipam.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	382	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
ipanetm	vendor_dlkm	ipanetm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	8	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
ipclite	vendor_dlkm	ipclite.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	50	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
ipclite_test	vendor_dlkm	ipclite_test.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	45	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
leds_qcom_flash	vendor_dlkm	leds-qcom-flash.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	26	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
leds_qcom_lpg	vendor_dlkm	leds-qcom-lpg.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	38	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
leds_qpnp_vibrator_ldo	vendor_dlkm	leds-qpnp-vibrator-ldo.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	29	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
ledtrig_pattern	vendor_dlkm	ledtrig-pattern.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	28	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
llcc_heuristics	vendor_dlkm	llcc_heuristics.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	11	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lmh_stats	vendor_dlkm	lmh_stats.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	34	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lpass_bt_swr_dlkm	vendor_dlkm	lpass_bt_swr_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	48	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lpass_cdc_dlkm	vendor_dlkm	lpass_cdc_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	82	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lpass_cdc_rx_macro_dlkm	vendor_dlkm	lpass_cdc_rx_macro_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	93	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lpass_cdc_tx_macro_dlkm	vendor_dlkm	lpass_cdc_tx_macro_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	73	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lpass_cdc_va_macro_dlkm	vendor_dlkm	lpass_cdc_va_macro_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	102	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lpass_cdc_wsa2_macro_dlkm	vendor_dlkm	lpass_cdc_wsa2_macro_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	91	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lpass_cdc_wsa_macro_dlkm	vendor_dlkm	lpass_cdc_wsa_macro_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	96	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
lt9611uxc	vendor_dlkm	lt9611uxc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	97	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mac80211	vendor_dlkm	mac80211.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	319	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
machine_dlkm	vendor_dlkm	machine_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	121	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mbhc_dlkm	vendor_dlkm	mbhc_dlkm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	57	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_hooks	vendor_dlkm	mem-hooks.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	32	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mem_offline	vendor_dlkm	mem-offline.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	46	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
memlat	vendor_dlkm	memlat.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	60	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mhi	vendor_dlkm	mhi.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	134	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mhi_dev_satellite	vendor_dlkm	mhi_dev_satellite.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	51	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mhi_dev_uci	vendor_dlkm	mhi_dev_uci.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	52	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
microdump_collector	vendor_dlkm	microdump_collector.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	14	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mpam	vendor_dlkm	mpam.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	14	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mpam_msc	vendor_dlkm	mpam_msc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	8	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
mpam_msc_slc	vendor_dlkm	mpam_msc_slc.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	31	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_drm	vendor_dlkm	msm_drm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	816	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_eva	vendor_dlkm	msm-eva.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	254	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_ext_display	vendor_dlkm	msm_ext_display.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_geni_serial	vendor_dlkm	msm_geni_serial.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	136	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_hfi_core	vendor_dlkm	msm_hfi_core.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	94	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_hw_fence	vendor_dlkm	msm_hw_fence.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	108	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_kgsl	vendor_dlkm	msm_kgsl.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	531	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_memshare	vendor_dlkm	msm_memshare.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	56	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_mmrm	vendor_dlkm	msm-mmrm.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	44	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_performance	vendor_dlkm	msm_performance.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	53	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_sharedmem	vendor_dlkm	msm_sharedmem.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	18	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_show_epoch	vendor_dlkm	msm_show_epoch.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	5	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_show_resume_irq	vendor_dlkm	msm_show_resume_irq.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	20	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
msm_sysstats	vendor_dlkm	msm_sysstats.ko	normal	COMPATIBLE	6.12.23-android16-5-o-gfaa122b439b2-4k SMP preempt mod_unload modversions aarch64	MODVERSIONS_RELEASE_TOKEN_DIFFERENT	UNSIGNED	NONE	UNSIGNED_RETAINED	48	0	0	0	6.12.23-android16-5-o-gfaa122b439b2-4k	all imports and CRCs resolve against the controlled candidate
